"Taylor2ndDerivative time","Taylor2ndDerivative error"
8874,1.458800953
8877,1.458800952
8880,1.458800951
8883,1.458800951
8886,1.45880095
8889,1.458800949
8892,1.458800948
8895,1.458800947
8898,1.458800946
8901,1.458800945
8904,1.458800944
8907,1.458800943
8910,1.458800942
8913,1.458800942
8916,1.458800941
8919,1.45880094
8922,1.458800939
8925,1.458800938
8928,1.458800937
8931,1.458800936
8934,1.458800935
8937,1.458800934
8940,1.458800934
8943,1.458800933
8946,1.458800932
8949,1.458800931
8952,1.45880093
8955,1.458800929
8958,1.458800928
8961,1.458800928
8964,1.458800927
8967,1.458800926
8970,1.458800925
8973,1.458800924
8976,1.458800923
8979,1.458800922
8982,1.458800922
8985,1.458800921
8988,1.45880092
8991,1.458800919
8994,1.458800918
8997,1.458800917
9000,1.458800917
9003,1.458800916
9006,1.458800915
9009,1.458800914
9012,1.458800913
9015,1.458800912
9018,1.458800912
9021,1.458800911
9024,1.45880091
9027,1.458800909
9030,1.458800908
9033,1.458800907
9036,1.458800907
9039,1.458800906
9042,1.458800905
9045,1.458800904
9048,1.458800903
9051,1.458800903
9054,1.458800902
9057,1.458800901
9060,1.4588009
9063,1.458800899
9066,1.458800899
9069,1.458800898
9072,1.458800897
9075,1.458800896
9078,1.458800895
9081,1.458800895
9084,1.458800894
9087,1.458800893
9090,1.458800892
9093,1.458800891
9096,1.458800891
9099,1.45880089
9102,1.458800889
9105,1.458800888
9108,1.458800887
9111,1.458800887
9114,1.458800886
9117,1.458800885
9120,1.458800884
9123,1.458800884
9126,1.458800883
9129,1.458800882
9132,1.458800881
9135,1.458800881
9138,1.45880088
9141,1.458800879
9144,1.458800878
9147,1.458800878
9150,1.458800877
9153,1.458800876
9156,1.458800875
9159,1.458800875
9162,1.458800874
9165,1.458800873
9168,1.458800872
9171,1.458800872
9174,1.458800871
9177,1.45880087
9180,1.458800869
9183,1.458800869
9186,1.458800868
9189,1.458800867
9192,1.458800866
9195,1.458800866
9198,1.458800865
9201,1.458800864
9204,1.458800863
9207,1.458800863
9210,1.458800862
9213,1.458800861
9216,1.458800861
9219,1.45880086
9222,1.458800859
9225,1.458800858
9228,1.458800858
9231,1.458800857
9234,1.458800856
9237,1.458800856
9240,1.458800855
9243,1.458800854
9246,1.458800853
9249,1.458800853
9252,1.458800852
9255,1.458800851
9258,1.458800851
9261,1.45880085
9264,1.458800849
9267,1.458800849
9270,1.458800848
9273,1.458800847
9276,1.458800846
9279,1.458800846
9282,1.458800845
9285,1.458800844
9288,1.458800844
9291,1.458800843
9294,1.458800842
9297,1.458800842
9300,1.458800841
9303,1.45880084
9306,1.45880084
9309,1.458800839
9312,1.458800838
9315,1.458800838
9318,1.458800837
9321,1.458800836
9324,1.458800836
9327,1.458800835
9330,1.458800834
9333,1.458800834
9336,1.458800833
9339,1.458800832
9342,1.458800832
9345,1.458800831
9348,1.45880083
9351,1.45880083
9354,1.458800829
9357,1.458800828
9360,1.458800828
9363,1.458800827
9366,1.458800826
9369,1.458800826
9372,1.458800825
9375,1.458800824
9378,1.458800824
9381,1.458800823
9384,1.458800822
9387,1.458800822
9390,1.458800821
9393,1.458800821
9396,1.45880082
9399,1.458800819
9402,1.458800819
9405,1.458800818
9408,1.458800817
9411,1.458800817
9414,1.458800816
9417,1.458800815
9420,1.458800815
9423,1.458800814
9426,1.458800814
9429,1.458800813
9432,1.458800812
9435,1.458800812
9438,1.458800811
9441,1.45880081
9444,1.45880081
9447,1.458800809
9450,1.458800809
9453,1.458800808
9456,1.458800807
9459,1.458800807
9462,1.458800806
9465,1.458800806
9468,1.458800805
9471,1.458800804
9474,1.458800804
9477,1.458800803
9480,1.458800802
9483,1.458800802
9486,1.458800801
9489,1.458800801
9492,1.4588008
9495,1.458800799
9498,1.458800799
9501,1.458800798
9504,1.458800798
9507,1.458800797
9510,1.458800796
9513,1.458800796
9516,1.458800795
9519,1.458800795
9522,1.458800794
9525,1.458800794
9528,1.458800793
9531,1.458800792
9534,1.458800792
9537,1.458800791
9540,1.458800791
9543,1.45880079
9546,1.458800789
9549,1.458800789
9552,1.458800788
9555,1.458800788
9558,1.458800787
9561,1.458800787
9564,1.458800786
9567,1.458800785
9570,1.458800785
9573,1.458800784
9576,1.458800784
9579,1.458800783
9582,1.458800783
9585,1.458800782
9588,1.458800781
9591,1.458800781
9594,1.45880078
9597,1.45880078
9600,1.458800779
9603,1.458800779
9606,1.458800778
9609,1.458800778
9612,1.458800777
9615,1.458800776
9618,1.458800776
9621,1.458800775
9624,1.458800775
9627,1.458800774
9630,1.458800774
9633,1.458800773
9636,1.458800773
9639,1.458800772
9642,1.458800771
9645,1.458800771
9648,1.45880077
9651,1.45880077
9654,1.458800769
9657,1.458800769
9660,1.458800768
9663,1.458800768
9666,1.458800767
9669,1.458800767
9672,1.458800766
9675,1.458800765
9678,1.458800765
9681,1.458800764
9684,1.458800764
9687,1.458800763
9690,1.458800763
9693,1.458800762
9696,1.458800762
9699,1.458800761
9702,1.458800761
9705,1.45880076
9708,1.45880076
9711,1.458800759
9714,1.458800759
9717,1.458800758
9720,1.458800758
9723,1.458800757
9726,1.458800757
9729,1.458800756
9732,1.458800755
9735,1.458800755
9738,1.458800754
9741,1.458800754
9744,1.458800753
9747,1.458800753
9750,1.458800752
9753,1.458800752
9756,1.458800751
9759,1.458800751
9762,1.45880075
9765,1.45880075
9768,1.458800749
9771,1.458800749
9774,1.458800748
9777,1.458800748
9780,1.458800747
9783,1.458800747
9786,1.458800746
9789,1.458800746
9792,1.458800745
9795,1.458800745
9798,1.458800744
9801,1.458800744
9804,1.458800743
9807,1.458800743
9810,1.458800742
9813,1.458800742
9816,1.458800741
9819,1.458800741
9822,1.45880074
9825,1.45880074
9828,1.458800739
9831,1.458800739
9834,1.458800738
9837,1.458800738
9840,1.458800737
9843,1.458800737
9846,1.458800736
9849,1.458800736
9852,1.458800736
9855,1.458800735
9858,1.458800735
9861,1.458800734
9864,1.458800734
9867,1.458800733
9870,1.458800733
9873,1.458800732
9876,1.458800732
9879,1.458800731
9882,1.458800731
9885,1.45880073
9888,1.45880073
9891,1.458800729
9894,1.458800729
9897,1.458800728
9900,1.458800728
9903,1.458800727
9906,1.458800727
9909,1.458800727
9912,1.458800726
9915,1.458800726
9918,1.458800725
9921,1.458800725
9924,1.458800724
9927,1.458800724
9930,1.458800723
9933,1.458800723
9936,1.458800722
9939,1.458800722
9942,1.458800721
9945,1.458800721
9948,1.458800721
9951,1.45880072
9954,1.45880072
9957,1.458800719
9960,1.458800719
9963,1.458800718
9966,1.458800718
9969,1.458800717
9972,1.458800717
9975,1.458800716
9978,1.458800716
9981,1.458800716
9984,1.458800715
9987,1.458800715
9990,1.458800714
9993,1.458800714
9996,1.458800713
9999,1.458800713
10002,1.458800712
10005,1.458800712
10008,1.458800712
10011,1.458800711
10014,1.458800711
10017,1.45880071
10020,1.45880071
10023,1.458800709
10026,1.458800709
10029,1.458800709
10032,1.458800708
10035,1.458800708
10038,1.458800707
10041,1.458800707
10044,1.458800706
10047,1.458800706
10050,1.458800706
10053,1.458800705
10056,1.458800705
10059,1.458800704
10062,1.458800704
10065,1.458800703
10068,1.458800703
10071,1.458800703
10074,1.458800702
10077,1.458800702
10080,1.458800701
10083,1.458800701
10086,1.4588007
10089,1.4588007
10092,1.4588007
10095,1.458800699
10098,1.458800699
10101,1.458800698
10104,1.458800698
10107,1.458800698
10110,1.458800697
10113,1.458800697
10116,1.458800696
10119,1.458800696
10122,1.458800695
10125,1.458800695
10128,1.458800695
10131,1.458800694
10134,1.458800694
10137,1.458800693
10140,1.458800693
10143,1.458800693
10146,1.458800692
10149,1.458800692
10152,1.458800691
10155,1.458800691
10158,1.458800691
10161,1.45880069
10164,1.45880069
10167,1.458800689
10170,1.458800689
10173,1.458800689
10176,1.458800688
10179,1.458800688
10182,1.458800687
10185,1.458800687
10188,1.458800687
10191,1.458800686
10194,1.458800686
10197,1.458800685
10200,1.458800685
10203,1.458800685
10206,1.458800684
10209,1.458800684
10212,1.458800683
10215,1.458800683
10218,1.458800683
10221,1.458800682
10224,1.458800682
10227,1.458800681
10230,1.458800681
10233,1.458800681
10236,1.45880068
10239,1.45880068
10242,1.458800679
10245,1.458800679
10248,1.458800679
10251,1.458800678
10254,1.458800678
10257,1.458800678
10260,1.458800677
10263,1.458800677
10266,1.458800676
10269,1.458800676
10272,1.458800676
10275,1.458800675
10278,1.458800675
10281,1.458800675
10284,1.458800674
10287,1.458800674
10290,1.458800673
10293,1.458800673
10296,1.458800673
10299,1.458800672
10302,1.458800672
10305,1.458800672
10308,1.458800671
10311,1.458800671
10314,1.45880067
10317,1.45880067
10320,1.45880067
10323,1.458800669
10326,1.458800669
10329,1.458800669
10332,1.458800668
10335,1.458800668
10338,1.458800667
10341,1.458800667
10344,1.458800667
10347,1.458800666
10350,1.458800666
10353,1.458800666
10356,1.458800665
10359,1.458800665
10362,1.458800665
10365,1.458800664
10368,1.458800664
10371,1.458800663
10374,1.458800663
10377,1.458800663
10380,1.458800662
10383,1.458800662
10386,1.458800662
10389,1.458800661
10392,1.458800661
10395,1.458800661
10398,1.45880066
10401,1.45880066
10404,1.45880066
10407,1.458800659
10410,1.458800659
10413,1.458800658
10416,1.458800658
10419,1.458800658
10422,1.458800657
10425,1.458800657
10428,1.458800657
10431,1.458800656
10434,1.458800656
10437,1.458800656
10440,1.458800655
10443,1.458800655
10446,1.458800655
10449,1.458800654
10452,1.458800654
10455,1.458800654
10458,1.458800653
10461,1.458800653
10464,1.458800653
10467,1.458800652
10470,1.458800652
10473,1.458800652
10476,1.458800651
10479,1.458800651
10482,1.458800651
10485,1.45880065
10488,1.45880065
10491,1.45880065
10494,1.458800649
10497,1.458800649
10500,1.458800649
10503,1.458800648
10506,1.458800648
10509,1.458800648
10512,1.458800647
10515,1.458800647
10518,1.458800647
10521,1.458800646
10524,1.458800646
10527,1.458800646
10530,1.458800645
10533,1.458800645
10536,1.458800645
10539,1.458800644
10542,1.458800644
10545,1.458800644
10548,1.458800643
10551,1.458800643
10554,1.458800643
10557,1.458800642
10560,1.458800642
10563,1.458800642
10566,1.458800641
10569,1.458800641
10572,1.458800641
10575,1.45880064
10578,1.45880064
10581,1.45880064
10584,1.458800639
10587,1.458800639
10590,1.458800639
10593,1.458800638
10596,1.458800638
10599,1.458800638
10602,1.458800637
10605,1.458800637
10608,1.458800637
10611,1.458800636
10614,1.458800636
10617,1.458800636
10620,1.458800636
10623,1.458800635
10626,1.458800635
10629,1.458800635
10632,1.458800634
10635,1.458800634
10638,1.458800634
10641,1.458800633
10644,1.458800633
10647,1.458800633
10650,1.458800632
10653,1.458800632
10656,1.458800632
10659,1.458800631
10662,1.458800631
10665,1.458800631
10668,1.458800631
10671,1.45880063
10674,1.45880063
10677,1.45880063
10680,1.458800629
10683,1.458800629
10686,1.458800629
10689,1.458800628
10692,1.458800628
10695,1.458800628
10698,1.458800627
10701,1.458800627
10704,1.458800627
10707,1.458800627
10710,1.458800626
10713,1.458800626
10716,1.458800626
10719,1.458800625
10722,1.458800625
10725,1.458800625
10728,1.458800624
10731,1.458800624
10734,1.458800624
10737,1.458800624
10740,1.458800623
10743,1.458800623
10746,1.458800623
10749,1.458800622
10752,1.458800622
10755,1.458800622
10758,1.458800621
10761,1.458800621
10764,1.458800621
10767,1.458800621
10770,1.45880062
10773,1.45880062
10776,1.45880062
10779,1.458800619
10782,1.458800619
10785,1.458800619
10788,1.458800619
10791,1.458800618
10794,1.458800618
10797,1.458800618
10800,1.458800617
10803,1.458800617
10806,1.458800617
10809,1.458800617
10812,1.458800616
10815,1.458800616
10818,1.458800616
10821,1.458800615
10824,1.458800615
10827,1.458800615
10830,1.458800615
10833,1.458800614
10836,1.458800614
10839,1.458800614
10842,1.458800613
10845,1.458800613
10848,1.458800613
10851,1.458800613
10854,1.458800612
10857,1.458800612
10860,1.458800612
10863,1.458800611
10866,1.458800611
10869,1.458800611
10872,1.458800611
10875,1.45880061
10878,1.45880061
10881,1.45880061
10884,1.458800609
10887,1.458800609
10890,1.458800609
10893,1.458800609
10896,1.458800608
10899,1.458800608
10902,1.458800608
10905,1.458800608
10908,1.458800607
10911,1.458800607
10914,1.458800607
10917,1.458800606
10920,1.458800606
10923,1.458800606
10926,1.458800606
10929,1.458800605
10932,1.458800605
10935,1.458800605
10938,1.458800605
10941,1.458800604
10944,1.458800604
10947,1.458800604
10950,1.458800604
10953,1.458800603
10956,1.458800603
10959,1.458800603
10962,1.458800602
10965,1.458800602
10968,1.458800602
10971,1.458800602
10974,1.458800601
10977,1.458800601
10980,1.458800601
10983,1.458800601
10986,1.4588006
10989,1.4588006
10992,1.4588006
10995,1.4588006
10998,1.458800599
11001,1.458800599
11004,1.458800599
11007,1.458800598
11010,1.458800598
11013,1.458800598
11016,1.458800598
11019,1.458800597
11022,1.458800597
11025,1.458800597
11028,1.458800597
11031,1.458800596
11034,1.458800596
11037,1.458800596
11040,1.458800596
11043,1.458800595
11046,1.458800595
11049,1.458800595
11052,1.458800595
11055,1.458800594
11058,1.458800594
11061,1.458800594
11064,1.458800594
11067,1.458800593
11070,1.458800593
11073,1.458800593
11076,1.458800593
11079,1.458800592
11082,1.458800592
11085,1.458800592
11088,1.458800592
11091,1.458800591
11094,1.458800591
11097,1.458800591
11100,1.458800591
11103,1.45880059
11106,1.45880059
11109,1.45880059
11112,1.45880059
11115,1.458800589
11118,1.458800589
11121,1.458800589
11124,1.458800589
11127,1.458800588
11130,1.458800588
11133,1.458800588
11136,1.458800588
11139,1.458800587
11142,1.458800587
11145,1.458800587
11148,1.458800587
11151,1.458800586
11154,1.458800586
11157,1.458800586
11160,1.458800586
11163,1.458800585
11166,1.458800585
11169,1.458800585
11172,1.458800585
11175,1.458800584
11178,1.458800584
11181,1.458800584
11184,1.458800584
11187,1.458800583
11190,1.458800583
11193,1.458800583
11196,1.458800583
11199,1.458800583
11202,1.458800582
11205,1.458800582
11208,1.458800582
11211,1.458800582
11214,1.458800581
11217,1.458800581
11220,1.458800581
11223,1.458800581
11226,1.45880058
11229,1.45880058
11232,1.45880058
11235,1.45880058
11238,1.458800579
11241,1.458800579
11244,1.458800579
11247,1.458800579
11250,1.458800579
11253,1.458800578
11256,1.458800578
11259,1.458800578
11262,1.458800578
11265,1.458800577
11268,1.458800577
11271,1.458800577
11274,1.458800577
11277,1.458800576
11280,1.458800576
11283,1.458800576
11286,1.458800576
11289,1.458800576
11292,1.458800575
11295,1.458800575
11298,1.458800575
11301,1.458800575
11304,1.458800574
11307,1.458800574
11310,1.458800574
11313,1.458800574
11316,1.458800574
11319,1.458800573
11322,1.458800573
11325,1.458800573
11328,1.458800573
11331,1.458800572
11334,1.458800572
11337,1.458800572
11340,1.458800572
11343,1.458800571
11346,1.458800571
11349,1.458800571
11352,1.458800571
11355,1.458800571
11358,1.45880057
11361,1.45880057
11364,1.45880057
11367,1.45880057
11370,1.458800569
11373,1.458800569
11376,1.458800569
11379,1.458800569
11382,1.458800569
11385,1.458800568
11388,1.458800568
11391,1.458800568
11394,1.458800568
11397,1.458800568
11400,1.458800567
11403,1.458800567
11406,1.458800567
11409,1.458800567
11412,1.458800566
11415,1.458800566
11418,1.458800566
11421,1.458800566
11424,1.458800566
11427,1.458800565
11430,1.458800565
11433,1.458800565
11436,1.458800565
11439,1.458800565
11442,1.458800564
11445,1.458800564
11448,1.458800564
11451,1.458800564
11454,1.458800563
11457,1.458800563
11460,1.458800563
11463,1.458800563
11466,1.458800563
11469,1.458800562
11472,1.458800562
11475,1.458800562
11478,1.458800562
11481,1.458800562
11484,1.458800561
11487,1.458800561
11490,1.458800561
11493,1.458800561
11496,1.458800561
11499,1.45880056
11502,1.45880056
11505,1.45880056
11508,1.45880056
11511,1.458800559
11514,1.458800559
11517,1.458800559
11520,1.458800559
11523,1.458800559
11526,1.458800558
11529,1.458800558
11532,1.458800558
11535,1.458800558
11538,1.458800558
11541,1.458800557
11544,1.458800557
11547,1.458800557
11550,1.458800557
11553,1.458800557
11556,1.458800556
11559,1.458800556
11562,1.458800556
11565,1.458800556
11568,1.458800556
11571,1.458800555
11574,1.458800555
11577,1.458800555
11580,1.458800555
11583,1.458800555
11586,1.458800554
11589,1.458800554
11592,1.458800554
11595,1.458800554
11598,1.458800554
11601,1.458800553
11604,1.458800553
11607,1.458800553
11610,1.458800553
11613,1.458800553
11616,1.458800552
11619,1.458800552
11622,1.458800552
11625,1.458800552
11628,1.458800552
11631,1.458800551
11634,1.458800551
11637,1.458800551
11640,1.458800551
11643,1.458800551
11646,1.45880055
11649,1.45880055
11652,1.45880055
11655,1.45880055
11658,1.45880055
11661,1.458800549
11664,1.458800549
11667,1.458800549
11670,1.458800549
11673,1.458800549
11676,1.458800549
11679,1.458800548
11682,1.458800548
11685,1.458800548
11688,1.458800548
11691,1.458800548
11694,1.458800547
11697,1.458800547
11700,1.458800547
11703,1.458800547
11706,1.458800547
11709,1.458800546
11712,1.458800546
11715,1.458800546
11718,1.458800546
11721,1.458800546
11724,1.458800545
11727,1.458800545
11730,1.458800545
11733,1.458800545
11736,1.458800545
11739,1.458800545
11742,1.458800544
11745,1.458800544
11748,1.458800544
11751,1.458800544
11754,1.458800544
11757,1.458800543
11760,1.458800543
11763,1.458800543
11766,1.458800543
11769,1.458800543
11772,1.458800542
11775,1.458800542
11778,1.458800542
11781,1.458800542
11784,1.458800542
11787,1.458800542
11790,1.458800541
11793,1.458800541
11796,1.458800541
11799,1.458800541
11802,1.458800541
11805,1.45880054
11808,1.45880054
11811,1.45880054
11814,1.45880054
11817,1.45880054
11820,1.45880054
11823,1.458800539
11826,1.458800539
11829,1.458800539
11832,1.458800539
11835,1.458800539
11838,1.458800538
11841,1.458800538
11844,1.458800538
11847,1.458800538
11850,1.458800538
11853,1.458800538
11856,1.458800537
11859,1.458800537
11862,1.458800537
11865,1.458800537
11868,1.458800537
11871,1.458800537
11874,1.458800536
11877,1.458800536
11880,1.458800536
11883,1.458800536
11886,1.458800536
11889,1.458800535
11892,1.458800535
11895,1.458800535
11898,1.458800535
11901,1.458800535
11904,1.458800535
11907,1.458800534
11910,1.458800534
11913,1.458800534
11916,1.458800534
11919,1.458800534
11922,1.458800534
11925,1.458800533
11928,1.458800533
11931,1.458800533
11934,1.458800533
11937,1.458800533
11940,1.458800532
11943,1.458800532
11946,1.458800532
11949,1.458800532
11952,1.458800532
11955,1.458800532
11958,1.458800531
11961,1.458800531
11964,1.458800531
11967,1.458800531
11970,1.458800531
11973,1.458800531
11976,1.45880053
11979,1.45880053
11982,1.45880053
11985,1.45880053
11988,1.45880053
11991,1.45880053
11994,1.458800529
11997,1.458800529
12000,1.458800529
12003,1.458800529
12006,1.458800529
12009,1.458800529
12012,1.458800528
12015,1.458800528
12018,1.458800528
12021,1.458800528
12024,1.458800528
12027,1.458800528
12030,1.458800527
12033,1.458800527
12036,1.458800527
12039,1.458800527
12042,1.458800527
12045,1.458800527
12048,1.458800526
12051,1.458800526
12054,1.458800526
12057,1.458800526
12060,1.458800526
12063,1.458800526
12066,1.458800525
12069,1.458800525
12072,1.458800525
12075,1.458800525
12078,1.458800525
12081,1.458800525
12084,1.458800524
12087,1.458800524
12090,1.458800524
12093,1.458800524
12096,1.458800524
12099,1.458800524
12102,1.458800524
12105,1.458800523
12108,1.458800523
12111,1.458800523
12114,1.458800523
12117,1.458800523
12120,1.458800523
12123,1.458800522
12126,1.458800522
12129,1.458800522
12132,1.458800522
12135,1.458800522
12138,1.458800522
12141,1.458800521
12144,1.458800521
12147,1.458800521
12150,1.458800521
12153,1.458800521
12156,1.458800521
12159,1.45880052
12162,1.45880052
12165,1.45880052
12168,1.45880052
12171,1.45880052
12174,1.45880052
12177,1.45880052
12180,1.458800519
12183,1.458800519
12186,1.458800519
12189,1.458800519
12192,1.458800519
12195,1.458800519
12198,1.458800518
12201,1.458800518
12204,1.458800518
12207,1.458800518
12210,1.458800518
12213,1.458800518
12216,1.458800518
12219,1.458800517
12222,1.458800517
12225,1.458800517
12228,1.458800517
12231,1.458800517
12234,1.458800517
12237,1.458800516
12240,1.458800516
12243,1.458800516
12246,1.458800516
12249,1.458800516
12252,1.458800516
12255,1.458800516
12258,1.458800515
12261,1.458800515
12264,1.458800515
12267,1.458800515
12270,1.458800515
12273,1.458800515
12276,1.458800515
12279,1.458800514
12282,1.458800514
12285,1.458800514
12288,1.458800514
12291,1.458800514
12294,1.458800514
12297,1.458800513
12300,1.458800513
12303,1.458800513
12306,1.458800513
12309,1.458800513
12312,1.458800513
12315,1.458800513
12318,1.458800512
12321,1.458800512
12324,1.458800512
12327,1.458800512
12330,1.458800512
12333,1.458800512
12336,1.458800512
12339,1.458800511
12342,1.458800511
12345,1.458800511
12348,1.458800511
12351,1.458800511
12354,1.458800511
12357,1.458800511
12360,1.45880051
12363,1.45880051
12366,1.45880051
12369,1.45880051
12372,1.45880051
12375,1.45880051
12378,1.45880051
12381,1.458800509
12384,1.458800509
12387,1.458800509
12390,1.458800509
12393,1.458800509
12396,1.458800509
12399,1.458800508
12402,1.458800508
12405,1.458800508
12408,1.458800508
12411,1.458800508
12414,1.458800508
12417,1.458800508
12420,1.458800507
12423,1.458800507
12426,1.458800507
12429,1.458800507
12432,1.458800507
12435,1.458800507
12438,1.458800507
12441,1.458800507
12444,1.458800506
12447,1.458800506
12450,1.458800506
12453,1.458800506
12456,1.458800506
12459,1.458800506
12462,1.458800506
12465,1.458800505
12468,1.458800505
12471,1.458800505
12474,1.458800505
12477,1.458800505
12480,1.458800505
12483,1.458800505
12486,1.458800504
12489,1.458800504
12492,1.458800504
12495,1.458800504
12498,1.458800504
12501,1.458800504
12504,1.458800504
12507,1.458800503
12510,1.458800503
12513,1.458800503
12516,1.458800503
12519,1.458800503
12522,1.458800503
12525,1.458800503
12528,1.458800502
12531,1.458800502
12534,1.458800502
12537,1.458800502
12540,1.458800502
12543,1.458800502
12546,1.458800502
12549,1.458800502
12552,1.458800501
12555,1.458800501
12558,1.458800501
12561,1.458800501
12564,1.458800501
12567,1.458800501
12570,1.458800501
12573,1.4588005
12576,1.4588005
12579,1.4588005
12582,1.4588005
12585,1.4588005
12588,1.4588005
12591,1.4588005
12594,1.4588005
12597,1.458800499
12600,1.458800499
12603,1.458800499
12606,1.458800499
12609,1.458800499
12612,1.458800499
12615,1.458800499
12618,1.458800498
12621,1.458800498
12624,1.458800498
12627,1.458800498
12630,1.458800498
12633,1.458800498
12636,1.458800498
12639,1.458800498
12642,1.458800497
12645,1.458800497
12648,1.458800497
12651,1.458800497
12654,1.458800497
12657,1.458800497
12660,1.458800497
12663,1.458800497
12666,1.458800496
12669,1.458800496
12672,1.458800496
12675,1.458800496
12678,1.458800496
12681,1.458800496
12684,1.458800496
12687,1.458800496
12690,1.458800495
12693,1.458800495
12696,1.458800495
12699,1.458800495
12702,1.458800495
12705,1.458800495
12708,1.458800495
12711,1.458800494
12714,1.458800494
12717,1.458800494
12720,1.458800494
12723,1.458800494
12726,1.458800494
12729,1.458800494
12732,1.458800494
12735,1.458800493
12738,1.458800493
12741,1.458800493
12744,1.458800493
12747,1.458800493
12750,1.458800493
12753,1.458800493
12756,1.458800493
12759,1.458800492
12762,1.458800492
12765,1.458800492
12768,1.458800492
12771,1.458800492
12774,1.458800492
12777,1.458800492
12780,1.458800492
12783,1.458800491
12786,1.458800491
12789,1.458800491
12792,1.458800491
12795,1.458800491
12798,1.458800491
12801,1.458800491
12804,1.458800491
12807,1.45880049
12810,1.45880049
12813,1.45880049
12816,1.45880049
12819,1.45880049
12822,1.45880049
12825,1.45880049
12828,1.45880049
12831,1.45880049
12834,1.458800489
12837,1.458800489
12840,1.458800489
12843,1.458800489
12846,1.458800489
12849,1.458800489
12852,1.458800489
12855,1.458800489
12858,1.458800488
12861,1.458800488
12864,1.458800488
12867,1.458800488
12870,1.458800488
12873,1.458800488
12876,1.458800488
12879,1.458800488
12882,1.458800487
12885,1.458800487
12888,1.458800487
12891,1.458800487
12894,1.458800487
12897,1.458800487
12900,1.458800487
12903,1.458800487
12906,1.458800487
12909,1.458800486
12912,1.458800486
12915,1.458800486
12918,1.458800486
12921,1.458800486
12924,1.458800486
12927,1.458800486
12930,1.458800486
12933,1.458800485
12936,1.458800485
12939,1.458800485
12942,1.458800485
12945,1.458800485
12948,1.458800485
12951,1.458800485
12954,1.458800485
12957,1.458800485
12960,1.458800484
12963,1.458800484
12966,1.458800484
12969,1.458800484
12972,1.458800484
12975,1.458800484
12978,1.458800484
12981,1.458800484
12984,1.458800484
12987,1.458800483
12990,1.458800483
12993,1.458800483
12996,1.458800483
12999,1.458800483
13002,1.458800483
13005,1.458800483
13008,1.458800483
13011,1.458800482
13014,1.458800482
13017,1.458800482
13020,1.458800482
13023,1.458800482
13026,1.458800482
13029,1.458800482
13032,1.458800482
13035,1.458800482
13038,1.458800481
13041,1.458800481
13044,1.458800481
13047,1.458800481
13050,1.458800481
13053,1.458800481
13056,1.458800481
13059,1.458800481
13062,1.458800481
13065,1.45880048
13068,1.45880048
13071,1.45880048
13074,1.45880048
13077,1.45880048
13080,1.45880048
13083,1.45880048
13086,1.45880048
13089,1.45880048
13092,1.458800479
13095,1.458800479
13098,1.458800479
13101,1.458800479
13104,1.458800479
13107,1.458800479
13110,1.458800479
13113,1.458800479
13116,1.458800479
13119,1.458800478
13122,1.458800478
13125,1.458800478
13128,1.458800478
13131,1.458800478
13134,1.458800478
13137,1.458800478
13140,1.458800478
13143,1.458800478
13146,1.458800477
13149,1.458800477
13152,1.458800477
13155,1.458800477
13158,1.458800477
13161,1.458800477
13164,1.458800477
13167,1.458800477
13170,1.458800477
13173,1.458800477
13176,1.458800476
13179,1.458800476
13182,1.458800476
13185,1.458800476
13188,1.458800476
13191,1.458800476
13194,1.458800476
13197,1.458800476
13200,1.458800476
13203,1.458800475
13206,1.458800475
13209,1.458800475
13212,1.458800475
13215,1.458800475
13218,1.458800475
13221,1.458800475
13224,1.458800475
13227,1.458800475
13230,1.458800474
13233,1.458800474
13236,1.458800474
13239,1.458800474
13242,1.458800474
13245,1.458800474
13248,1.458800474
13251,1.458800474
13254,1.458800474
13257,1.458800474
13260,1.458800473
13263,1.458800473
13266,1.458800473
13269,1.458800473
13272,1.458800473
13275,1.458800473
13278,1.458800473
13281,1.458800473
13284,1.458800473
13287,1.458800473
13290,1.458800472
13293,1.458800472
13296,1.458800472
13299,1.458800472
13302,1.458800472
13305,1.458800472
13308,1.458800472
13311,1.458800472
13314,1.458800472
13317,1.458800471
13320,1.458800471
13323,1.458800471
13326,1.458800471
13329,1.458800471
13332,1.458800471
13335,1.458800471
13338,1.458800471
13341,1.458800471
13344,1.458800471
13347,1.45880047
13350,1.45880047
13353,1.45880047
13356,1.45880047
13359,1.45880047
13362,1.45880047
13365,1.45880047
13368,1.45880047
13371,1.45880047
13374,1.45880047
13377,1.458800469
13380,1.458800469
13383,1.458800469
13386,1.458800469
13389,1.458800469
13392,1.458800469
13395,1.458800469
13398,1.458800469
13401,1.458800469
13404,1.458800469
13407,1.458800468
13410,1.458800468
13413,1.458800468
13416,1.458800468
13419,1.458800468
13422,1.458800468
13425,1.458800468
13428,1.458800468
13431,1.458800468
13434,1.458800468
13437,1.458800468
13440,1.458800467
13443,1.458800467
13446,1.458800467
13449,1.458800467
13452,1.458800467
13455,1.458800467
13458,1.458800467
13461,1.458800467
13464,1.458800467
13467,1.458800467
13470,1.458800466
13473,1.458800466
13476,1.458800466
13479,1.458800466
13482,1.458800466
13485,1.458800466
13488,1.458800466
13491,1.458800466
13494,1.458800466
13497,1.458800466
13500,1.458800465
13503,1.458800465
13506,1.458800465
13509,1.458800465
13512,1.458800465
13515,1.458800465
13518,1.458800465
13521,1.458800465
13524,1.458800465
13527,1.458800465
