"Hermite4thOrder time","Hermite4thOrder error"
7065,9.039623368e-09
7068,9.039623838e-09
7071,9.039623838e-09
7074,9.039623682e-09
7077,9.039623525e-09
7080,9.039623995e-09
7083,9.039623212e-09
7086,9.039623055e-09
7089,9.039623368e-09
7092,9.039623838e-09
7095,9.039624152e-09
7098,9.039624152e-09
7101,9.039624309e-09
7104,9.039623838e-09
7107,9.039624152e-09
7110,9.039623995e-09
7113,9.039623525e-09
7116,9.039623838e-09
7119,9.039623682e-09
7122,9.039623525e-09
7125,9.039623682e-09
7128,9.039623368e-09
7131,9.039623838e-09
7134,9.039623525e-09
7137,9.039623368e-09
7140,9.039623212e-09
7143,9.039623212e-09
7146,9.039622585e-09
7149,9.039622742e-09
7152,9.039623055e-09
7155,9.039622742e-09
7158,9.039622585e-09
7161,9.039622585e-09
7164,9.039622428e-09
7167,9.039622428e-09
7170,9.039622271e-09
7173,9.039622585e-09
7176,9.039622271e-09
7179,9.039622585e-09
7182,9.039622271e-09
7185,9.039622271e-09
7188,9.039622271e-09
7191,9.039622428e-09
7194,9.039622428e-09
7197,9.039622271e-09
7200,9.039622428e-09
7203,9.039622115e-09
7206,9.039622271e-09
7209,9.039622898e-09
7212,9.039623525e-09
7215,9.039624152e-09
7218,9.039624309e-09
7221,9.039624779e-09
7224,9.039625249e-09
7227,9.039625876e-09
7230,9.039625876e-09
7233,9.039626189e-09
7236,9.039627286e-09
7239,9.039627913e-09
7242,9.03962901e-09
7245,9.039629323e-09
7248,9.03963183e-09
7251,9.039633711e-09
7254,9.039635434e-09
7257,9.039637785e-09
7260,9.039642329e-09
7263,9.039646873e-09
7266,9.039654082e-09
7269,9.039662387e-09
7272,9.039673199e-09
7275,9.039689182e-09
7278,9.03971112e-09
7281,9.03974152e-09
7284,9.039785709e-09
7287,9.039846666e-09
7290,9.039935358e-09
7293,9.040066986e-09
7296,9.040269442e-09
7299,9.040583155e-09
7302,9.041083184e-09
7305,9.041908992e-09
7308,9.043327439e-09
7311,9.045855634e-09
7314,9.050564151e-09
7317,9.059667472e-09
7320,9.077217854e-09
7323,9.103503938e-09
7326,9.029221946e-09
7329,6.707144072e-09
7332,6.052542326e-08
7335,5.705718447e-08
7338,7.900972584e-07
7341,2.80715227e-08
7344,8.218786049e-09
7347,9.573407267e-09
7350,9.601535515e-09
7353,9.575570351e-09
7356,9.55981669e-09
7359,9.551701205e-09
7362,9.547480338e-09
7365,9.545198788e-09
7368,9.543911029e-09
7371,9.543154639e-09
7374,9.542695509e-09
7377,9.542405457e-09
7380,9.542220238e-09
7383,9.542096288e-09
7386,9.542013708e-09
7389,9.541956669e-09
7392,9.54191577e-09
7395,9.541888034e-09
7398,9.541867036e-09
7401,9.541851993e-09
7404,9.541839771e-09
7407,9.541831466e-09
7410,9.541825981e-09
7413,9.541821594e-09
7416,9.541818146e-09
7419,9.541815952e-09
7422,9.541813445e-09
7425,9.541813132e-09
7428,9.541812192e-09
7431,9.541810625e-09
7434,9.541810468e-09
7437,9.541810938e-09
7440,9.541810311e-09
7443,9.541809841e-09
7446,9.541809841e-09
7449,9.541809528e-09
7452,9.541809684e-09
7455,9.541809058e-09
7458,9.541809058e-09
7461,9.541808901e-09
7464,9.541809528e-09
7467,9.541809371e-09
7470,9.541809528e-09
7473,9.541809528e-09
7476,9.541809528e-09
7479,9.541809371e-09
7482,9.541809528e-09
7485,9.541809371e-09
7488,9.541809528e-09
7491,9.541809371e-09
7494,9.541809058e-09
7497,9.541808744e-09
7500,9.541808744e-09
7503,9.541809058e-09
7506,9.541808587e-09
7509,9.541808274e-09
7512,9.541808431e-09
7515,9.541808431e-09
7518,9.541808431e-09
7521,9.541808431e-09
7524,9.541808587e-09
7527,9.541808274e-09
7530,9.541807491e-09
7533,9.541807647e-09
7536,9.541807804e-09
7539,9.541807647e-09
7542,9.541807961e-09
7545,9.541807961e-09
7548,9.541807804e-09
7551,9.541807647e-09
7554,9.541807647e-09
7557,9.541807491e-09
7560,9.541807491e-09
7563,9.541807804e-09
7566,9.541808117e-09
7569,9.541808117e-09
7572,9.541808117e-09
7575,9.541808431e-09
7578,9.541808431e-09
7581,9.541808587e-09
7584,9.541808117e-09
7587,9.541808117e-09
7590,9.541807961e-09
7593,9.541808274e-09
7596,9.541808431e-09
7599,9.541808744e-09
7602,9.541808901e-09
7605,9.541808744e-09
7608,9.541808901e-09
7611,9.541808744e-09
7614,9.541809058e-09
7617,9.541809371e-09
7620,9.541809058e-09
7623,9.541809214e-09
7626,9.541808744e-09
7629,9.541808901e-09
7632,9.541809528e-09
7635,9.541810781e-09
7638,9.541811565e-09
7641,9.541812035e-09
7644,9.541814072e-09
7647,9.541816109e-09
7650,9.541818146e-09
7653,9.541820653e-09
7656,9.541824257e-09
7659,9.541829742e-09
7662,9.541837577e-09
7665,9.541845412e-09
7668,9.541856224e-09
7671,9.541871894e-09
7674,9.541891795e-09
7677,9.541920471e-09
7680,9.54196137e-09
7683,9.542019662e-09
7686,9.54210334e-09
7689,9.542226819e-09
7692,9.542412195e-09
7695,9.542699269e-09
7698,9.54315746e-09
7701,9.543908679e-09
7704,9.545186566e-09
7707,9.547448371e-09
7710,9.551626616e-09
7713,9.559657169e-09
7716,9.575256952e-09
7719,9.601133109e-09
7722,9.576113159e-09
7725,8.286390748e-09
7728,2.604781824e-08
7731,7.957746164e-07
7734,1.004005e-07
7737,6.358163424e-08
7740,7.588946717e-09
7743,1.002837397e-08
7746,1.010819749e-08
7749,1.008195058e-08
7752,1.006423159e-08
7755,1.005503331e-08
7758,1.005027904e-08
7761,1.004772828e-08
7764,1.004629761e-08
7767,1.004546318e-08
7770,1.004495939e-08
7773,1.004464395e-08
7776,1.004444071e-08
7779,1.004430783e-08
7782,1.004421898e-08
7785,1.004415803e-08
7788,1.0044114e-08
7791,1.004408469e-08
7794,1.004406213e-08
7797,1.004404614e-08
7800,1.004403314e-08
7803,1.004402483e-08
7806,1.004401762e-08
7809,1.004401308e-08
7812,1.004400885e-08
7815,1.004400493e-08
7818,1.004400321e-08
7821,1.004400133e-08
7824,1.004400039e-08
7827,1.004399913e-08
7830,1.004399882e-08
7833,1.004399866e-08
7836,1.004399788e-08
7839,1.004399678e-08
7842,1.004399694e-08
7845,1.00439971e-08
7848,1.004399725e-08
7851,1.004399694e-08
7854,1.004399725e-08
7857,1.004399741e-08
7860,1.00439971e-08
7863,1.004399694e-08
7866,1.004399694e-08
7869,1.004399694e-08
7872,1.004399694e-08
7875,1.00439971e-08
7878,1.004399741e-08
7881,1.004399725e-08
7884,1.00439971e-08
7887,1.004399694e-08
7890,1.004399678e-08
7893,1.00439971e-08
7896,1.004399694e-08
7899,1.004399678e-08
7902,1.00439971e-08
7905,1.004399741e-08
7908,1.004399725e-08
7911,1.004399757e-08
7914,1.00439971e-08
7917,1.004399725e-08
7920,1.004399725e-08
7923,1.004399725e-08
7926,1.004399757e-08
7929,1.004399741e-08
7932,1.004399772e-08
7935,1.004399772e-08
7938,1.004399819e-08
7941,1.004399819e-08
7944,1.004399788e-08
7947,1.004399788e-08
7950,1.004399835e-08
7953,1.004399835e-08
7956,1.004399851e-08
7959,1.004399835e-08
7962,1.004399835e-08
7965,1.004399835e-08
7968,1.004399835e-08
7971,1.004399819e-08
7974,1.004399819e-08
7977,1.004399757e-08
7980,1.004399772e-08
7983,1.004399788e-08
7986,1.004399788e-08
7989,1.004399725e-08
7992,1.004399694e-08
7995,1.004399663e-08
7998,1.004399678e-08
8001,1.004399678e-08
8004,1.004399678e-08
8007,1.004399647e-08
8010,1.004399631e-08
8013,1.004399647e-08
8016,1.004399694e-08
8019,1.004399757e-08
8022,1.004399788e-08
8025,1.004399819e-08
8028,1.004399882e-08
8031,1.004399976e-08
8034,1.004400054e-08
8037,1.004400101e-08
8040,1.00440029e-08
8043,1.004400384e-08
8046,1.004400666e-08
8049,1.004400854e-08
8052,1.004401324e-08
8055,1.0044017e-08
8058,1.004402358e-08
8061,1.004403204e-08
8064,1.004404238e-08
8067,1.004405649e-08
8070,1.004407717e-08
8073,1.004410381e-08
8076,1.004414236e-08
8079,1.004419689e-08
8082,1.004427367e-08
8085,1.004438744e-08
8088,1.004456075e-08
8091,1.00448251e-08
8094,1.004524239e-08
8097,1.004592466e-08
8100,1.004707766e-08
8103,1.004910316e-08
8106,1.005281381e-08
8109,1.005990385e-08
8112,1.007371632e-08
8115,1.009814488e-08
8118,1.010035435e-08
8121,9.386063834e-09
8124,8.508471714e-09
8127,5.949500309e-07
8130,3.411295132e-06
8133,1.353220936e-07
8136,6.019859832e-09
8139,1.044202017e-08
8142,1.061319406e-08
8145,1.058874889e-08
8148,1.056894109e-08
8151,1.055851428e-08
8154,1.055314449e-08
8157,1.055028785e-08
8160,1.054870268e-08
8163,1.054778238e-08
8166,1.054723032e-08
8169,1.054688715e-08
8172,1.05466673e-08
8175,1.054652267e-08
8178,1.054642708e-08
8181,1.054636095e-08
8184,1.05463152e-08
8187,1.054628213e-08
8190,1.054625879e-08
8193,1.054624186e-08
8196,1.054622948e-08
8199,1.054622024e-08
8202,1.054621428e-08
8205,1.054620833e-08
8208,1.054620488e-08
8211,1.054620159e-08
8214,1.054619987e-08
8217,1.054619783e-08
8220,1.054619642e-08
8223,1.054619517e-08
8226,1.054619454e-08
8229,1.054619329e-08
8232,1.054619266e-08
8235,1.054619329e-08
8238,1.054619297e-08
8241,1.054619266e-08
8244,1.05461925e-08
8247,1.054619172e-08
8250,1.054619203e-08
8253,1.054619172e-08
8256,1.05461914e-08
8259,1.05461914e-08
8262,1.054619156e-08
8265,1.054619203e-08
8268,1.054619188e-08
8271,1.054619203e-08
8274,1.054619172e-08
8277,1.054619219e-08
8280,1.054619235e-08
8283,1.054619235e-08
8286,1.054619219e-08
8289,1.054619235e-08
8292,1.054619235e-08
8295,1.054619297e-08
8298,1.054619282e-08
8301,1.05461925e-08
8304,1.054619235e-08
8307,1.054619219e-08
8310,1.05461925e-08
8313,1.054619235e-08
8316,1.054619282e-08
8319,1.054619297e-08
8322,1.054619297e-08
8325,1.054619344e-08
8328,1.054619376e-08
8331,1.05461936e-08
8334,1.054619313e-08
8337,1.054619297e-08
8340,1.054619282e-08
8343,1.054619282e-08
8346,1.054619297e-08
8349,1.054619297e-08
8352,1.054619282e-08
8355,1.054619313e-08
8358,1.054619313e-08
8361,1.054619329e-08
8364,1.054619313e-08
8367,1.054619313e-08
8370,1.054619344e-08
8373,1.054619376e-08
8376,1.05461936e-08
8379,1.054619297e-08
8382,1.054619313e-08
8385,1.054619329e-08
8388,1.054619282e-08
8391,1.054619266e-08
8394,1.054619266e-08
8397,1.054619282e-08
8400,1.054619282e-08
8403,1.054619313e-08
8406,1.054619297e-08
8409,1.054619297e-08
8412,1.054619266e-08
8415,1.054619282e-08
8418,1.054619297e-08
8421,1.054619329e-08
8424,1.05461936e-08
8427,1.054619376e-08
8430,1.054619344e-08
8433,1.054619391e-08
8436,1.054619485e-08
8439,1.054619579e-08
8442,1.054619752e-08
8445,1.054619924e-08
8448,1.054620331e-08
8451,1.054620739e-08
8454,1.054621381e-08
8457,1.054622055e-08
8460,1.054623089e-08
8463,1.054624406e-08
8466,1.054626239e-08
8469,1.054628793e-08
8472,1.054632397e-08
8475,1.054637506e-08
8478,1.054644761e-08
8481,1.054655338e-08
8484,1.054671275e-08
8487,1.054695516e-08
8490,1.054734001e-08
8493,1.05479618e-08
8496,1.054900417e-08
8499,1.055081781e-08
8502,1.055411979e-08
8505,1.05603812e-08
8508,1.057258624e-08
8511,1.059506514e-08
8514,1.061164336e-08
8517,1.022229691e-08
8520,6.975786358e-10
8523,3.282675593e-07
8526,6.563478605e-06
8529,2.755134704e-07
8532,2.662577066e-09
8535,1.078353431e-08
8538,1.111483976e-08
8541,1.109592672e-08
8544,1.107398968e-08
8547,1.10621695e-08
8550,1.105610177e-08
8553,1.105289726e-08
8556,1.105112937e-08
8559,1.105011223e-08
8562,1.104950706e-08
8565,1.104913364e-08
8568,1.104889389e-08
8571,1.104873813e-08
8574,1.104863361e-08
8577,1.104856137e-08
8580,1.104851201e-08
8583,1.104847738e-08
8586,1.104845168e-08
8589,1.104843225e-08
8592,1.104841878e-08
8595,1.104840922e-08
8598,1.104840201e-08
8601,1.104839621e-08
8604,1.104839182e-08
8607,1.104838712e-08
8610,1.104838415e-08
8613,1.104838211e-08
8616,1.104838023e-08
8619,1.104837803e-08
8622,1.104837741e-08
8625,1.104837709e-08
8628,1.104837725e-08
8631,1.104837678e-08
8634,1.104837647e-08
8637,1.104837615e-08
8640,1.104837647e-08
8643,1.104837631e-08
8646,1.104837647e-08
8649,1.104837647e-08
8652,1.104837584e-08
8655,1.104837615e-08
8658,1.104837553e-08
8661,1.104837553e-08
8664,1.104837553e-08
8667,1.104837553e-08
8670,1.104837553e-08
8673,1.104837568e-08
8676,1.1048376e-08
8679,1.104837568e-08
8682,1.1048376e-08
8685,1.104837615e-08
8688,1.104837631e-08
8691,1.104837615e-08
8694,1.104837584e-08
8697,1.104837584e-08
8700,1.104837568e-08
8703,1.104837553e-08
8706,1.104837537e-08
8709,1.104837506e-08
8712,1.10483749e-08
8715,1.104837506e-08
8718,1.104837521e-08
8721,1.104837521e-08
8724,1.104837537e-08
8727,1.10483749e-08
8730,1.104837521e-08
8733,1.104837506e-08
8736,1.104837537e-08
8739,1.104837568e-08
8742,1.104837568e-08
8745,1.104837568e-08
8748,1.104837584e-08
8751,1.104837615e-08
8754,1.104837615e-08
8757,1.104837662e-08
8760,1.104837631e-08
8763,1.104837647e-08
8766,1.104837615e-08
8769,1.104837615e-08
8772,1.104837647e-08
8775,1.104837678e-08
8778,1.104837694e-08
8781,1.104837694e-08
8784,1.104837725e-08
8787,1.104837694e-08
8790,1.104837709e-08
8793,1.104837678e-08
8796,1.104837709e-08
8799,1.104837725e-08
8802,1.104837741e-08
8805,1.104837678e-08
8808,1.104837725e-08
8811,1.104837709e-08
8814,1.104837788e-08
8817,1.104837741e-08
8820,1.104837788e-08
8823,1.104837756e-08
8826,1.104837803e-08
8829,1.104837913e-08
8832,1.104837976e-08
8835,1.104838023e-08
8838,1.104838133e-08
8841,1.104838399e-08
8844,1.104838665e-08
8847,1.104838963e-08
8850,1.104839464e-08
8853,1.104840264e-08
8856,1.104841204e-08
8859,1.10484252e-08
8862,1.104844306e-08
8865,1.104846704e-08
8868,1.104849979e-08
8871,1.104854727e-08
8874,1.104861465e-08
8877,1.104871369e-08
8880,1.104886083e-08
8883,1.104908553e-08
8886,1.104943733e-08
8889,1.105000301e-08
8892,1.105094603e-08
8895,1.105257759e-08
8898,1.105552135e-08
8901,1.106106069e-08
8904,1.107183193e-08
8907,1.109218974e-08
8910,1.111565335e-08
8913,1.091134308e-08
8916,5.746350919e-09
8919,1.629365478e-07
8922,4.499727355e-06
8925,5.175126435e-07
8928,4.181237002e-09
8931,1.099804448e-08
8934,1.161021747e-08
8937,1.160333396e-08
8940,1.157937988e-08
8943,1.156600085e-08
8946,1.155913614e-08
8949,1.155553362e-08
8952,1.155356703e-08
8955,1.155244443e-08
8958,1.155177862e-08
8961,1.15513701e-08
8964,1.155110904e-08
8967,1.155094012e-08
8970,1.155082855e-08
8973,1.155075208e-08
8976,1.155069817e-08
8979,1.155066088e-08
8982,1.155063424e-08
8985,1.155061575e-08
8988,1.155060227e-08
8991,1.15505924e-08
8994,1.155058472e-08
8997,1.155057845e-08
9000,1.155057469e-08
9003,1.15505714e-08
9006,1.155056842e-08
9009,1.155056607e-08
9012,1.155056513e-08
9015,1.155056325e-08
9018,1.155056231e-08
9021,1.155056184e-08
9024,1.155056122e-08
9027,1.155056075e-08
9030,1.155055965e-08
9033,1.155055949e-08
9036,1.155055918e-08
9039,1.155055934e-08
9042,1.155055902e-08
9045,1.155055918e-08
9048,1.155055934e-08
9051,1.155055965e-08
9054,1.155055949e-08
9057,1.155055949e-08
9060,1.155055934e-08
9063,1.155055981e-08
9066,1.155055981e-08
9069,1.155056012e-08
9072,1.155056012e-08
9075,1.155056028e-08
9078,1.155056012e-08
9081,1.155056012e-08
9084,1.155056043e-08
9087,1.155056028e-08
9090,1.155055996e-08
9093,1.155056028e-08
9096,1.155056043e-08
9099,1.155056075e-08
9102,1.155056106e-08
9105,1.155056122e-08
9108,1.155056137e-08
9111,1.155056137e-08
9114,1.155056184e-08
9117,1.155056184e-08
9120,1.1550562e-08
9123,1.155056216e-08
9126,1.155056184e-08
9129,1.155056184e-08
9132,1.155056184e-08
9135,1.155056153e-08
9138,1.155056184e-08
9141,1.155056153e-08
9144,1.155056137e-08
9147,1.15505609e-08
9150,1.155056028e-08
9153,1.155056028e-08
9156,1.155056059e-08
9159,1.155055996e-08
9162,1.155056012e-08
9165,1.155056012e-08
9168,1.155056059e-08
9171,1.155056122e-08
9174,1.15505609e-08
9177,1.155056075e-08
9180,1.155056122e-08
9183,1.155056137e-08
9186,1.155056122e-08
9189,1.15505609e-08
9192,1.15505609e-08
9195,1.155056122e-08
9198,1.155056169e-08
9201,1.155056169e-08
9204,1.155056184e-08
9207,1.155056231e-08
9210,1.155056263e-08
9213,1.155056357e-08
9216,1.155056372e-08
9219,1.155056404e-08
9222,1.155056466e-08
9225,1.15505656e-08
9228,1.155056717e-08
9231,1.155056827e-08
9234,1.155056999e-08
9237,1.15505725e-08
9240,1.155057563e-08
9243,1.155057971e-08
9246,1.155058441e-08
9249,1.155059099e-08
9252,1.155060023e-08
9255,1.155061152e-08
9258,1.155062797e-08
9261,1.155064991e-08
9264,1.155068141e-08
9267,1.155072481e-08
9270,1.155078733e-08
9273,1.155087916e-08
9276,1.15510158e-08
9279,1.155122312e-08
9282,1.155154529e-08
9285,1.155206162e-08
9288,1.155291547e-08
9291,1.15543825e-08
9294,1.155701035e-08
9297,1.156191694e-08
9300,1.15714142e-08
9303,1.158966096e-08
9306,1.161569319e-08
9309,1.151699736e-08
9312,8.675765402e-09
9315,7.621168513e-08
9318,7.088601102e-07
9321,7.77508931e-07
9324,1.797794201e-08
9327,1.098617979e-08
9330,1.20944043e-08
9333,1.211074559e-08
9336,1.208517218e-08
9339,1.207005002e-08
9342,1.206227049e-08
9345,1.205822106e-08
9348,1.205602475e-08
9351,1.20547793e-08
9354,1.20540472e-08
9357,1.205360076e-08
9360,1.205332011e-08
9363,1.205313928e-08
9366,1.205301862e-08
9369,1.205293651e-08
9372,1.205288041e-08
9375,1.205284155e-08
9378,1.205281272e-08
9381,1.205279392e-08
9384,1.205277856e-08
9387,1.205276806e-08
9390,1.205276007e-08
9393,1.205275411e-08
9396,1.205274957e-08
9399,1.205274581e-08
9402,1.205274346e-08
9405,1.205274158e-08
9408,1.205274064e-08
9411,1.205273907e-08
9414,1.205273844e-08
9417,1.20527375e-08
9420,1.205273656e-08
9423,1.205273594e-08
9426,1.205273531e-08
9429,1.205273531e-08
9432,1.205273531e-08
9435,1.205273531e-08
9438,1.205273515e-08
9441,1.205273453e-08
9444,1.205273421e-08
9447,1.205273453e-08
9450,1.205273437e-08
9453,1.205273374e-08
9456,1.205273343e-08
9459,1.205273343e-08
9462,1.205273343e-08
9465,1.205273343e-08
9468,1.205273312e-08
9471,1.205273343e-08
9474,1.205273343e-08
9477,1.205273359e-08
9480,1.205273359e-08
9483,1.205273343e-08
9486,1.205273359e-08
9489,1.205273359e-08
9492,1.205273374e-08
9495,1.205273421e-08
9498,1.205273421e-08
9501,1.205273406e-08
9504,1.20527339e-08
9507,1.205273421e-08
9510,1.20527339e-08
9513,1.205273406e-08
9516,1.205273453e-08
9519,1.205273453e-08
9522,1.205273437e-08
9525,1.205273406e-08
9528,1.205273406e-08
9531,1.205273421e-08
9534,1.205273406e-08
9537,1.205273406e-08
9540,1.20527339e-08
9543,1.205273437e-08
9546,1.205273406e-08
9549,1.20527339e-08
9552,1.205273437e-08
9555,1.205273406e-08
9558,1.20527339e-08
9561,1.205273437e-08
9564,1.205273468e-08
9567,1.205273453e-08
9570,1.205273437e-08
9573,1.205273484e-08
9576,1.205273453e-08
9579,1.205273484e-08
9582,1.205273468e-08
9585,1.205273406e-08
9588,1.205273421e-08
9591,1.205273437e-08
9594,1.205273421e-08
9597,1.205273406e-08
9600,1.205273437e-08
9603,1.205273437e-08
9606,1.205273437e-08
9609,1.2052735e-08
9612,1.205273531e-08
9615,1.205273656e-08
9618,1.205273609e-08
9621,1.205273703e-08
9624,1.205273844e-08
9627,1.205273891e-08
9630,1.205274064e-08
9633,1.205274283e-08
9636,1.205274534e-08
9639,1.205274816e-08
9642,1.205275286e-08
9645,1.205275881e-08
9648,1.205276759e-08
9651,1.205277872e-08
9654,1.205279313e-08
9657,1.205281491e-08
9660,1.205284375e-08
9663,1.205288433e-08
9666,1.205294325e-08
9669,1.205302865e-08
9672,1.205315448e-08
9675,1.205334331e-08
9678,1.205363947e-08
9681,1.205410863e-08
9684,1.205488272e-08
9687,1.205620433e-08
9690,1.205855107e-08
9693,1.206290168e-08
9696,1.207128324e-08
9699,1.208753051e-08
9702,1.211370346e-08
9705,1.207496412e-08
9708,1.049878626e-08
9711,3.259835164e-08
9714,7.233458172e-07
9717,4.242823694e-07
9720,4.587397954e-08
9723,1.056412131e-08
9726,1.255896166e-08
9729,1.26177053e-08
9732,1.259137816e-08
9735,1.2574343e-08
9738,1.256553083e-08
9741,1.256096648e-08
9744,1.255851099e-08
9747,1.255713172e-08
9750,1.255632597e-08
9753,1.255583863e-08
9756,1.255553323e-08
9759,1.255533594e-08
9762,1.255520682e-08
9765,1.255511719e-08
9768,1.255505701e-08
9771,1.255501455e-08
9774,1.255498619e-08
9777,1.255496425e-08
9780,1.255494826e-08
9783,1.255493698e-08
9786,1.255492883e-08
9789,1.255492194e-08
9792,1.255491724e-08
9795,1.255491442e-08
9798,1.255491128e-08
9801,1.25549094e-08
9804,1.255490799e-08
9807,1.255490674e-08
9810,1.255490596e-08
9813,1.25549047e-08
9816,1.255490533e-08
9819,1.255490502e-08
9822,1.255490423e-08
9825,1.255490376e-08
9828,1.255490345e-08
9831,1.255490408e-08
9834,1.255490376e-08
9837,1.255490392e-08
9840,1.255490439e-08
9843,1.255490408e-08
9846,1.255490361e-08
9849,1.255490392e-08
9852,1.255490408e-08
9855,1.255490455e-08
9858,1.25549047e-08
9861,1.255490439e-08
9864,1.255490486e-08
9867,1.25549047e-08
9870,1.255490455e-08
9873,1.25549047e-08
9876,1.255490455e-08
9879,1.255490439e-08
9882,1.255490423e-08
9885,1.255490455e-08
9888,1.255490455e-08
9891,1.25549047e-08
9894,1.255490502e-08
9897,1.255490533e-08
9900,1.255490549e-08
9903,1.255490517e-08
9906,1.255490517e-08
9909,1.255490502e-08
9912,1.255490502e-08
9915,1.255490502e-08
9918,1.255490517e-08
9921,1.255490533e-08
9924,1.255490533e-08
9927,1.255490517e-08
9930,1.255490533e-08
9933,1.255490549e-08
9936,1.255490549e-08
9939,1.25549058e-08
9942,1.255490596e-08
9945,1.25549058e-08
9948,1.255490564e-08
9951,1.25549058e-08
9954,1.255490611e-08
9957,1.255490596e-08
9960,1.25549058e-08
9963,1.255490564e-08
9966,1.25549058e-08
9969,1.255490549e-08
9972,1.255490564e-08
9975,1.255490596e-08
9978,1.25549058e-08
9981,1.25549058e-08
9984,1.255490564e-08
9987,1.255490643e-08
9990,1.255490627e-08
9993,1.255490658e-08
9996,1.255490674e-08
9999,1.255490737e-08
10002,1.255490721e-08
10005,1.255490752e-08
10008,1.255490815e-08
10011,1.255490893e-08
10014,1.25549094e-08
10017,1.255491034e-08
10020,1.255491097e-08
10023,1.25549116e-08
10026,1.255491269e-08
10029,1.255491536e-08
10032,1.255491724e-08
10035,1.255492037e-08
10038,1.255492398e-08
10041,1.255492915e-08
10044,1.255493761e-08
10047,1.255494795e-08
10050,1.255496221e-08
10053,1.255498196e-08
10056,1.255500938e-08
10059,1.255504902e-08
10062,1.255510559e-08
10065,1.255518504e-08
10068,1.255530288e-08
10071,1.255547995e-08
10074,1.255575166e-08
10077,1.255618212e-08
10080,1.255688586e-08
10083,1.255807881e-08
10086,1.256018173e-08
10089,1.256404532e-08
10092,1.257144186e-08
10095,1.258584415e-08
10098,1.261084247e-08
10101,1.260556482e-08
10104,1.173072153e-08
10107,1.056873362e-08
10110,6.905642285e-07
10113,2.024409491e-06
10116,1.023849834e-07
10119,9.384261786e-09
10122,1.298939042e-08
10125,1.312345215e-08
10128,1.30980674e-08
10131,1.307898355e-08
10134,1.306899456e-08
10137,1.306384321e-08
10140,1.306109376e-08
10143,1.305956311e-08
10146,1.305867541e-08
10149,1.305813965e-08
10152,1.305780463e-08
10155,1.305759199e-08
10158,1.305745127e-08
10161,1.305735803e-08
10164,1.305729253e-08
10167,1.305724819e-08
10170,1.305721591e-08
10173,1.305719256e-08
10176,1.305717642e-08
10179,1.305716404e-08
10182,1.305715495e-08
10185,1.305714743e-08
10188,1.305714242e-08
10191,1.305713928e-08
10194,1.305713599e-08
10197,1.305713333e-08
10200,1.305713113e-08
10203,1.305713051e-08
10206,1.305713019e-08
10209,1.305712941e-08
10212,1.305712831e-08
10215,1.305712769e-08
10218,1.305712722e-08
10221,1.305712643e-08
10224,1.305712643e-08
10227,1.305712659e-08
10230,1.305712612e-08
10233,1.305712534e-08
10236,1.305712612e-08
10239,1.305712643e-08
10242,1.305712643e-08
10245,1.305712659e-08
10248,1.305712643e-08
10251,1.305712659e-08
10254,1.305712675e-08
10257,1.305712706e-08
10260,1.305712659e-08
10263,1.305712659e-08
10266,1.305712675e-08
10269,1.305712659e-08
10272,1.305712628e-08
10275,1.305712659e-08
10278,1.305712675e-08
10281,1.30571269e-08
10284,1.305712675e-08
10287,1.305712706e-08
10290,1.305712722e-08
10293,1.305712706e-08
10296,1.30571269e-08
10299,1.30571269e-08
10302,1.305712659e-08
10305,1.305712659e-08
10308,1.305712706e-08
10311,1.305712706e-08
10314,1.305712737e-08
10317,1.305712753e-08
10320,1.305712722e-08
10323,1.305712722e-08
10326,1.305712737e-08
10329,1.305712737e-08
10332,1.30571269e-08
10335,1.305712722e-08
10338,1.305712706e-08
10341,1.305712643e-08
10344,1.305712612e-08
10347,1.305712581e-08
10350,1.305712565e-08
10353,1.305712565e-08
10356,1.305712581e-08
10359,1.305712581e-08
10362,1.305712549e-08
10365,1.305712502e-08
10368,1.305712518e-08
10371,1.305712549e-08
10374,1.305712518e-08
10377,1.305712518e-08
10380,1.305712471e-08
10383,1.305712424e-08
10386,1.305712424e-08
10389,1.305712424e-08
10392,1.305712424e-08
10395,1.30571244e-08
10398,1.305712424e-08
10401,1.305712408e-08
10404,1.305712455e-08
10407,1.305712502e-08
10410,1.305712549e-08
10413,1.305712643e-08
10416,1.305712722e-08
10419,1.30571291e-08
10422,1.305713082e-08
10425,1.30571327e-08
10428,1.305713489e-08
10431,1.305713897e-08
10434,1.305714242e-08
10437,1.305714743e-08
10440,1.305715527e-08
10443,1.305716545e-08
10446,1.305717846e-08
10449,1.305719663e-08
10452,1.305722327e-08
10455,1.305725947e-08
10458,1.305731118e-08
10461,1.305738655e-08
10464,1.305749421e-08
10467,1.305765733e-08
10470,1.305790789e-08
10473,1.305830356e-08
10476,1.305894462e-08
10479,1.306001974e-08
10482,1.306190609e-08
10485,1.306534252e-08
10488,1.30718722e-08
10491,1.308460563e-08
10494,1.310777903e-08
10497,1.312050807e-08
10500,1.264015161e-08
10503,8.539437639e-10
10506,4.063621383e-07
10509,5.928079138e-06
10512,2.147370768e-07
10515,6.772848941e-09
10518,1.336015289e-08
10521,1.36264649e-08
10524,1.360509856e-08
10527,1.358388203e-08
10530,1.357255796e-08
10533,1.356673969e-08
10536,1.356365741e-08
10539,1.356195533e-08
10542,1.356097251e-08
10545,1.356038677e-08
10548,1.35600237e-08
10551,1.355979241e-08
10554,1.35596415e-08
