"SemiImplicitEulerMethod time","SemiImplicitEulerMethod error"
7800,0.000768497219
7803,0.0007073255338
7806,0.0006528595085
7809,0.0006041140714
7812,0.0005602797873
7815,0.0005206862824
7818,0.0004847742924
7821,0.0004520740789
7824,0.0004221886039
7827,0.0003947802952
7830,0.0003695605508
7833,0.0003462813503
7836,0.0003247285015
7839,0.0003047161665
7842,0.0002860823968
7845,0.0002686854682
7848,0.0002524008565
7851,0.0002371187271
7854,0.000222741841
7857,0.0002091838001
7860,0.0001963675687
7863,0.0001842242228
7866,0.0001726918879
7869,0.000161714832
7872,0.0001512426892
7875,0.0001412297912
7878,0.0001316345907
7881,0.0001224191608
7884,0.0001135487598
7887,0.000104991451
7890,9.671776832e-05
7893,8.870042269e-05
7896,8.091404157e-05
7899,7.333493756e-05
7902,6.594090165e-05
7905,5.871101743e-05
7908,5.16254933e-05
7911,4.466550982e-05
7914,3.781307996e-05
7917,3.105092018e-05
7920,2.436233041e-05
7923,1.773108144e-05
7926,1.114130807e-05
7929,4.577406827e-06
7932,1.976063271e-06
7935,8.534477855e-06
7938,1.511324363e-05
7941,2.172789514e-05
7944,2.839419311e-05
7947,3.512822554e-05
7950,4.194651271e-05
7953,4.886611768e-05
7956,5.590476343e-05
7959,6.308095847e-05
7962,7.041413249e-05
7965,7.792478423e-05
7968,8.56346436e-05
7971,9.356685072e-05
7974,0.0001017461549
7977,0.000110199137
7980,0.0001189544585
7983,0.0001280431437
7986,0.0001374988982
7989,0.0001473584719
7992,0.0001576620744
7995,0.0001684538507
7998,0.0001797824291
8001,0.0001917015562
8004,0.0002042708319
8007,0.0002175565683
8010,0.000231632793
8013,0.0002465824294
8016,0.0002624986891
8019,0.000279486723
8022,0.0002976655868
8025,0.0003171705942
8028,0.0003381561467
8031,0.0003607991554
8034,0.000385303202
8037,0.0004119036285
8040,0.0004408738022
8043,0.000472532879
8046,0.0005072554903
8049,0.0005454839253
8052,0.0005877435712
8055,0.0006346626566
8058,0.0006869977325
8061,0.000745666889
8064,0.0008117935309
8067,0.0008867647524
8070,0.0009723101828
8073,0.00107060999
8076,0.001184445113
8079,0.001317409828
8082,0.001474218189
8085,0.001661155195
8088,0.001886756804
8091,0.002162862419
8094,0.002506293808
8097,0.002941627714
8100,0.003505962378
8103,0.004257507586
8106,0.005291958578
8109,0.006775897011
8112,0.009020859305
8115,0.01266577815
8118,0.01919127355
8121,0.03264500727
8124,0.06666421787
8127,0.1601357422
8130,0.1291310749
8133,0.1083943592
8136,0.04673931534
8139,0.02512923787
8142,0.01567723815
8145,0.01075400613
8148,0.007866009812
8151,0.006023755806
8154,0.004773725076
8157,0.003884545471
8160,0.003228094811
8163,0.002728699592
8166,0.002339280151
8169,0.00202926743
8172,0.001778090567
8175,0.00157148062
8178,0.001399278799
8181,0.00125408717
8184,0.001130410562
8187,0.001024095126
8190,0.0009319516749
8193,0.0008514972782
8196,0.000780774438
8199,0.0007182222496
8202,0.0006625831072
8205,0.0006128341437
8208,0.0005681361645
8211,0.0005277951393
8214,0.0004912328327
8217,0.0004579641686
8220,0.0004275796146
8223,0.0003997313484
8226,0.0003741223042
8229,0.0003504974297
8232,0.0003286366571
8235,0.0003083492128
8238,0.0002894689809
8241,0.0002718507026
8244,0.0002553668419
8247,0.0002399049877
8250,0.0002253656883
8253,0.0002116606382
8256,0.0001987111522
8259,0.0001864468754
8262,0.0001748046881
8265,0.0001637277724
8268,0.0001531648126
8271,0.0001430693083
8274,0.0001333989818
8277,0.000124115264
8280,0.000115182848
8283,0.0001065692993
8286,9.824471313e-05
8289,9.018141414e-05
8292,8.235368977e-05
8295,7.473755389e-05
8298,6.731053573e-05
8301,6.005149041e-05
8304,5.294042802e-05
8307,4.59583583e-05
8310,3.908714865e-05
8313,3.230939333e-05
8316,2.560829194e-05
8319,1.896753548e-05
8322,1.237119859e-05
8325,5.803636451e-06
8328,7.506148674e-07
8331,7.306935879e-06
8334,1.388072015e-05
8337,2.04874709e-05
8340,2.714289899e-05
8343,3.386302335e-05
8346,4.066427521e-05
8349,4.756360745e-05
8352,5.457861037e-05
8355,6.172763559e-05
8358,6.90299297e-05
8361,7.650577965e-05
8364,8.417667205e-05
8367,9.206546883e-05
8370,0.0001001966022
8373,0.0001085962925
8376,0.0001172927917
8379,0.0001263166592
8382,0.0001357010729
8385,0.0001454821837
8388,0.0001556995201
8391,0.0001663964515
8394,0.0001776207226
8397,0.0001894250702
8400,0.0002018679384
8403,0.0002150143123
8406,0.0002289366929
8409,0.0002437162411
8412,0.0002594441275
8415,0.0002762231312
8418,0.0002941695416
8421,0.0003134154326
8424,0.0003341113956
8427,0.0003564298406
8430,0.0003805690057
8433,0.0004067578566
8436,0.0004352621098
8439,0.0004663916864
8442,0.0005005100019
8445,0.0005380456297
8448,0.0005795070624
8451,0.0006255015559
8454,0.0006767594043
8457,0.0007341655253
8460,0.0007988009976
8463,0.000871998324
8466,0.0009554158913
8469,0.001051139686
8472,0.001161824363
8475,0.001290892177
8478,0.001442818728
8481,0.001623551937
8484,0.001841140619
8487,0.002106702323
8490,0.002435958019
8493,0.002851749202
8496,0.003388330702
8499,0.004099034394
8502,0.005070713469
8505,0.006452805264
8508,0.008520690243
8511,0.01182841598
8514,0.0176273439
8517,0.02922139255
8520,0.05731045141
8523,0.1382678677
8526,0.03255396798
8529,0.1290918938
8532,0.05370889919
8535,0.02784415524
8538,0.01697954837
8541,0.01147509349
8544,0.008307078026
8547,0.006313700177
8550,0.004974942375
8553,0.004030195572
8556,0.003337127371
8559,0.002812589746
8562,0.002405312957
8565,0.002082252855
8568,0.001821311142
8571,0.001607240638
8574,0.001429235776
8577,0.001279459017
8580,0.001152109081
8583,0.00104281437
8586,0.0009482278258
8589,0.0008657501075
8592,0.0007933365492
8595,0.000729360068
8598,0.0006725121797
8601,0.0006217304494
8604,0.0005761445858
8607,0.0005350358817
8610,0.000497806344
8613,0.0004639549462
8616,0.0004330591799
8619,0.0004047605919
8622,0.0003787533481
8625,0.0003547751196
8628,0.0003325997646
8631,0.0003120314123
8634,0.0002928996472
8637,0.0002750555664
8640,0.0002583685316
8643,0.0002427234798
8646,0.0002280186832
8649,0.0002141638759
8652,0.000201078678
8655,0.0001886912655
8658,0.0001769372411
8661,0.0001657586729
8664,0.0001551032716
8667,0.000144923684
8670,0.0001351768839
8673,0.0001258236445
8676,0.0001168280803
8679,0.0001081572466
8682,9.978078992e-05
8685,9.167063905e-05
8688,8.38007332e-05
8691,7.614678015e-05
8694,6.868604076e-05
8697,6.139713572e-05
8700,5.425987135e-05
8703,4.725508163e-05
8706,4.036448383e-05
8709,3.357054578e-05
8712,2.685636272e-05
8715,2.020554214e-05
8718,1.360209489e-05
8721,7.030331337e-06
8724,4.747611971e-07
8727,6.0800043e-06
8730,1.264934895e-05
8733,1.924874809e-05
8736,2.58938662e-05
8739,3.26006568e-05
8742,3.938546589e-05
8745,4.626514021e-05
8748,5.32571417e-05
8751,6.037966976e-05
8754,6.765179296e-05
8757,7.509359204e-05
8760,8.272631643e-05
8763,9.057255668e-05
8766,9.865643557e-05
8769,0.0001070038212
8772,0.0001156425659
8775,0.0001246027749
8778,0.0001339171111
8781,0.0001436211401
8784,0.0001537537254
8787,0.0001643574799
8790,0.000175479286
8793,0.0001871708956
8796,0.000199489626
8799,0.0002124991698
8802,0.0002262705408
8805,0.0002408831846
8808,0.0002564262867
8811,0.0002730003207
8814,0.0002907188887
8817,0.0003097109204
8820,0.0003301233121
8823,0.0003521241124
8826,0.0003759063864
8829,0.0004016929332
8832,0.000429742078
8835,0.000460354831
8838,0.0004938837972
8841,0.0005307443478
8844,0.0005714287362
8847,0.000616524089
8850,0.000666735541
8853,0.0007229162796
8856,0.0007861069747
8859,0.0008575881199
8862,0.0009389503831
8865,0.001032190453
8868,0.001139843576
8871,0.001265169854
8874,0.00141242088
8877,0.001587229123
8880,0.0017971895
8883,0.002052750266
8886,0.002368617526
8889,0.002766043499
8892,0.003276698843
8895,0.003949522871
8898,0.004863494615
8901,0.006152991592
8904,0.008062177418
8907,0.01107342125
8910,0.01625007043
8913,0.02630866317
8916,0.04969684586
8919,0.1167740835
8922,0.07875115203
8925,0.1520751108
8928,0.06225145312
8931,0.03102486038
8934,0.01845494848
8937,0.01227355693
8940,0.008787652467
8943,0.00662587964
8946,0.005189631704
8949,0.004184491
8952,0.003451968513
8955,0.002900531539
8958,0.002474261223
8961,0.002137391945
8964,0.00186615869
8967,0.001644253754
8970,0.001460174308
8973,0.001305611204
8976,0.001174436175
8979,0.0010620459
8982,0.0009649258954
8985,0.0008803537306
8988,0.0008061928274
8991,0.0007407464956
8994,0.0006826528566
8997,0.0006308080372
9000,0.0005843092411
9003,0.0005424120119
9006,0.0005044977731
9009,0.0004700489063
9012,0.0004386294242
9015,0.0004098698445
9018,0.0003834552476
9021,0.0003591157731
9024,0.0003366189994
9027,0.0003157637906
9030,0.000296375294
9033,0.0002783008496
9036,0.0002614066232
9039,0.0002455748215
9042,0.0002307013754
9045,0.0002166940036
9048,0.0002034705852
9051,0.0001909577877
9054,0.0001790899026
9057,0.0001678078552
9060,0.0001570583581
9063,0.000146793184
9066,0.0001369685398
9069,0.0001275445251
9072,0.0001184846614
9075,0.0001097554822
9078,0.000101326174
9081,9.31682606e-05
9084,8.525532435e-05
9087,7.756275947e-05
9090,7.006755168e-05
9093,6.274808116e-05
9096,5.558394497e-05
9099,4.855579626e-05
9102,4.164519753e-05
9105,3.483448589e-05
9108,2.810664822e-05
9111,2.144520465e-05
9114,1.483409862e-05
9117,8.257592229e-06
9120,1.700165377e-06
9123,4.853582322e-06
9126,1.141902827e-05
9129,1.801162333e-05
9132,2.464698907e-05
9135,3.134101725e-05
9138,3.81099724e-05
9141,4.497059911e-05
9144,5.194023524e-05
9147,5.90369326e-05
9150,6.62795867e-05
9153,7.368807753e-05
9156,8.12834234e-05
9159,8.908795011e-05
9162,9.712547844e-05
9165,0.0001054215328
9168,0.0001140035749
9171,0.0001229012668
9174,0.000132146768
9177,0.0001417750729
9180,0.000151824396
9183,0.0001623366115
9186,0.0001733577604
9189,0.0001849386342
9192,0.0001971354517
9195,0.0002100106455
9198,0.0002236337816
9201,0.0002380826356
9204,0.0002534444619
9207,0.0002698174928
9210,0.0002873127199
9213,0.0003060560205
9216,0.0003261907069
9219,0.0003478806009
9222,0.0003713137591
9225,0.0003967070158
9228,0.0004243115541
9231,0.0004544197833
9234,0.0004873738868
9237,0.0005235765246
9240,0.0005635043367
9243,0.0006077251245
9246,0.0006569199073
9249,0.0007119115115
9252,0.0007737020145
9255,0.0008435223402
9258,0.0009228987591
9261,0.00101374325
9264,0.001118478094
9267,0.001240210448
9270,0.001382981327
9273,0.001552127774
9276,0.001754821411
9279,0.002000889332
9282,0.002304100954
9285,0.002684250992
9288,0.003170657908
9291,0.003808298181
9294,0.004669122796
9297,0.005874243448
9300,0.007640775381
9303,0.010390281
9306,0.01503097446
9309,0.0238119718
9312,0.04345212355
9315,0.09817746596
9318,0.1523982184
9321,0.1728026593
9324,0.07279606314
9327,0.03478047322
9330,0.0201353575
9333,0.01316094766
9336,0.009312655614
9339,0.006962664465
9342,0.005419045869
9345,0.004348144003
9348,0.003573047509
9351,0.002992796334
9354,0.002546303425
9357,0.00219480608
9360,0.001912718153
9363,0.001682580897
9366,0.001492139051
9369,0.001332577087
9372,0.00119741718
9375,0.001081809253
9378,0.0009820611502
9381,0.0008953202241
9384,0.0008193529321
9387,0.0007523893363
9390,0.0006930115009
9393,0.0006400721395
9396,0.0005926344668
9399,0.0005499271496
9402,0.0005113101619
9405,0.0004762486213
9408,0.0004442925356
9411,0.0004150609776
9414,0.0003882296116
9417,0.0003635207803
9420,0.0003406955679
9423,0.0003195473991
9426,0.0002998968419
9429,0.0002815873614
9432,0.0002644818304
9435,0.0002484596448
9438,0.0002334143267
9441,0.0002192515223
9444,0.0002058873222
9447,0.0001932468446
9450,0.0001812630352
9453,0.0001698756472
9456,0.0001590303695
9459,0.0001486780789
9462,0.0001387741966
9465,0.0001292781319
9468,0.0001201527994
9471,0.0001113641981
9474,0.0001028810434
9477,9.467444418e-05
9480,8.671761767e-05
9483,7.898563667e-05
9486,7.145520491e-05
9489,6.410445585e-05
9492,5.691277167e-05
9495,4.986061957e-05
9498,4.292940258e-05
9501,3.61013227e-05
9504,2.93592544e-05
9507,2.268662662e-05
9510,1.606731174e-05
9513,9.485520023e-06
9516,2.925698164e-06
9519,3.627569231e-06
9522,1.018965654e-05
9525,1.677599353e-05
9528,2.340216238e-05
9531,3.008399662e-05
9534,3.683768307e-05
9537,4.367986816e-05
9540,5.062776987e-05
9543,5.769929693e-05
9546,6.491317672e-05
9549,7.228909387e-05
9552,7.984784143e-05
9555,8.761148707e-05
9558,9.560355679e-05
9561,0.0001038492395
9564,0.0001123756155
9567,0.0001212119139
9570,0.0001303898029
9573,0.000139943719
9576,0.0001499112427
9579,0.0001603335277
9582,0.0001712557937
9585,0.0001827278956
9588,0.0001948049808
9591,0.0002075482546
9594,0.000221025872
9597,0.0002353139835
9600,0.0002504979643
9603,0.0002666738675
9606,0.0002839501487
9609,0.0003024497213
9612,0.0003223124211
9615,0.0003436979726
9618,0.0003667895824
9621,0.000391798314
9624,0.0004189684477
9627,0.0004485840897
9630,0.0004809773742
9633,0.00051653872
9636,0.000555729751
9639,0.0005990997103
9642,0.0006473064949
9645,0.0007011438706
9648,0.0007615770437
9651,0.0008297896749
9654,0.0009072467686
9657,0.000995779908
9660,0.001097704447
9663,0.0012159832
9666,0.001354459096
9669,0.001518192302
9672,0.001713959359
9675,0.001951010322
9678,0.002242249125
9681,0.00260613213
9684,0.00306983354
9687,0.003674748288
9690,0.004486540888
9693,0.005614606106
9696,0.007252543052
9699,0.009770103082
9702,0.013946754
9705,0.02165688594
9708,0.03828623836
9711,0.08284131345
9714,0.1753308178
9717,0.1794962653
9720,0.08586068398
9723,0.03925180688
9726,0.0220602466
9729,0.01415104223
9732,0.009887801827
9735,0.007326750874
9738,0.005664587798
9741,0.004521942361
9744,0.003700834426
9747,0.003089678843
9750,0.002621632069
9753,0.002254625414
9756,0.001961080158
9759,0.00172228679
9762,0.001525177262
9765,0.001360391844
9768,0.001221078735
9771,0.001102124915
9774,0.000999649562
9777,0.000910662195
9780,0.0008328269265
9783,0.0007642967055
9786,0.000703594719
9789,0.0006495281804
9792,0.0006011247517
9795,0.0005575850368
9798,0.0005182466512
9801,0.0004825567443
9804,0.0004500507683
9807,0.0004203359174
9810,0.0003930780944
9813,0.000367991569
9816,0.0003448307084
9819,0.0003233833167
9822,0.0003034652343
9825,0.0002849159302
9828,0.0002675948838
9831,0.0002513785963
9834,0.0002361581111
9837,0.0002218369438
9840,0.0002083293466
9843,0.0001955588467
9846,0.0001834570086
9849,0.0001719623828
9852,0.0001610196084
9855,0.0001505786439
9858,0.0001405941053
9861,0.000131024695
9864,0.0001218327057
9867,0.000112983589
9870,0.0001044455782
9873,9.618935737e-05
9876,8.818776948e-05
9879,8.041555823e-05
9882,7.284913833e-05
9885,6.546639015e-05
9888,5.824647531e-05
9891,5.116966986e-05
9894,4.421721254e-05
9897,3.737116586e-05
9900,3.061428774e-05
9903,2.392991205e-05
9906,1.730183642e-05
9909,1.071421573e-05
9912,4.151460045e-06
9915,2.401864433e-06
9918,8.961132426e-06
9921,1.554175599e-05
9924,2.215928137e-05
9927,2.882948745e-05
9930,3.556848704e-05
9933,4.239283231e-05
9936,4.931962552e-05
9939,5.63666368e-05
9942,6.355243025e-05
9945,7.08965004e-05
9948,7.841942088e-05
9951,8.614300759e-05
9954,9.409049894e-05
9957,0.0001022867562
9960,0.0001107584875
9963,0.000119534499
9966,0.000128645979
9969,0.0001381268193
9972,0.0001480139815
9975,0.0001583479157
9978,0.0001691730406
9981,0.0001805382969
9984,0.0001924977878
9987,0.000205111522
9990,0.0002184462804
9993,0.0002325766309
9996,0.0002475861204
9999,0.0002635686831
10002,0.0002806303098
10005,0.0002988910364
10008,0.0003184873252
10011,0.000339574929
10014,0.0003623323566
10017,0.0003869650872
10020,0.000413710729
10023,0.0004428453702
10026,0.0004746914532
10029,0.0005096276047
10032,0.0005481010036
10035,0.0005906430659
10038,0.0006378895122
10041,0.0006906062831
10044,0.0007497233456
10047,0.0008163792788
10050,0.0008919807754
10053,0.0009782830813
10056,0.001077500286
10059,0.001192458901
10062,0.001326815406
10065,0.001485370282
10068,0.001674531026
10071,0.001903011145
10074,0.002182914031
10077,0.002531465581
10080,0.002973882459
10083,0.003548317052
10086,0.004314798968
10089,0.005372347424
10092,0.006894050007
10095,0.009205327146
10098,0.01297820984
10101,0.01978452251
10104,0.03397542308
10107,0.07040306222
10110,0.1666550073
10113,0.1511122076
10116,0.1019923562
10119,0.04462166507
10122,0.0242788112
10125,0.01526037027
10128,0.01051975445
10131,0.007721216305
10134,0.005927832703
10137,0.004706759236
10140,0.003835844887
10143,0.003191499593
10146,0.002700455034
10149,0.002316989656
10152,0.002011341481
10155,0.001763440239
10158,0.00155933898
10161,0.001389092597
10164,0.001245448871
10167,0.001123014381
10170,0.001017707847
10173,0.0009263928089
10176,0.0008466252987
10179,0.0007764770458
10182,0.0007144093715
10185,0.0006591817839
10188,0.0006097847435
10191,0.0005653895432
10194,0.0005253104851
10197,0.0004889760122
10200,0.0004559064455
10203,0.0004256966468
10206,0.0003980023977
10209,0.0003725296068
10212,0.0003490256922
10215,0.0003272726496
10218,0.0003070814382
10221,0.0002882874049
10224,0.000270746531
10227,0.0002543323371
10230,0.0002389333155
10233,0.0002244507907
10236,0.0002107971256
10239,0.0001978942131
10242,0.0001856721998
10245,0.0001740684023
10248,0.0001630263831
10251,0.0001524951591
10254,0.0001424285215
10257,0.0001327844481
10260,0.0001235245948
10263,0.0001146138528
10266,0.0001060199615
10269,9.771317001e-05
10272,8.966593816e-05
10275,8.185267244e-05
10278,7.424949134e-05
10281,6.683401579e-05
10284,5.958518095e-05
10287,5.248306643e-05
10290,4.550874185e-05
10293,3.864412574e-05
10296,3.187185527e-05
10299,2.517516536e-05
10302,1.853777514e-05
10305,1.194378057e-05
10308,5.377551591e-06
10311,1.17636737e-06
10314,7.733354748e-06
10317,1.430880829e-05
10320,2.091824172e-05
10323,2.757738282e-05
10326,3.430227409e-05
10329,4.110937728e-05
10332,4.801568308e-05
10335,5.503882741e-05
10338,6.219721584e-05
10341,6.951015802e-05
10344,7.699801384e-05
10347,8.468235373e-05
10350,9.258613551e-05
10353,0.0001007339007
10356,0.0001091519939
10359,0.0001178688083
10362,0.0001269150635
10365,0.0001363241193
10368,0.0001461323333
10371,0.0001563794685
10374,0.0001671091619
10377,0.0001783694626
10380,0.0001902134553
10383,0.0002026999825
10386,0.0002158944863
10389,0.0002298699936
10392,0.0002447082721
10395,0.0002605011954
10398,0.0002773523587
10401,0.0002953790035
10404,0.0003147143185
10407,0.0003355102054
10410,0.0003579406221
10413,0.0003822056434
10416,0.0004085364264
10419,0.0004372013157
10422,0.0004685134035
10425,0.0005028399553
10428,0.0005406142504
10431,0.0005823505754
10434,0.0006286633752
10437,0.0006802919393
10440,0.0007381325434
10443,0.000803280749
10446,0.0008770877259
10449,0.0009612362029
10452,0.001057844319
10455,0.001169609804
10458,0.001300013522
10461,0.001453612232
10464,0.001636468428
10467,0.001856796268
10470,0.002125957901
10473,0.002460046592
10476,0.002882489405
10479,0.003428498192
10482,0.004153041504
10485,0.005145928086
10488,0.006562299208
10491,0.008689493471
10494,0.01210941852
10497,0.01814792017
10500,0.03034740813
10503,0.06034145961
10506,0.1460656644
10509,0.0706054484
10512,0.1215416254
10515,0.05112810364
10518,0.02685286667
10521,0.01650889081
10524,0.01121632016
10527,0.008149585862
10530,0.006210554134
10533,0.004903564563
10536,0.003978645503
10539,0.003298607701
10542,0.002782997083
10545,0.002382048923
10548,0.002063605558
10551,0.001806114452
10554,0.001594677233
10557,0.001418718549
10560,0.001270557089
10563,0.001144500213
10566,0.001036253509
10569,0.0009425258199
10572,0.0008607589834
10575,0.0007889391425
10578,0.0007254625858
10581,0.0006690387838
10584,0.000618619256
10587,0.0005733446711
10590,0.0005325050144
10593,0.0004955092491
10596,0.0004618619614
10599,0.0004311452074
10602,0.0004030042715
10605,0.0003771364014
10608,0.0003532818248
10611,0.0003312165331
10614,0.0003107464452
10617,0.0002917026547
10620,0.0002739375374
10623,0.0002573215435
10626,0.0002417405399
10629,0.0002270935969
10632,0.000213291136
10635,0.0002002533711
10638,0.0001879089932
10641,0.0001761940525
10644,0.0001650510074
10647,0.0001544279097
10650,0.0001442777048
10653,0.0001345576286
10656,0.0001252286847
10659,0.0001162551901
10662,0.0001076043787
10665,9.924605425e-05
10668,9.115228406e-05
10671,8.329712929e-05
10674,7.565640492e-05
10677,6.820746581e-05
10680,6.092901477e-05
10683,5.380092955e-05
10686,4.680410576e-05
10689,3.992031335e-05
10692,3.313206457e-05
10695,2.642249137e-05
10698,1.977523067e-05
10701,1.31743159e-05
10704,6.604073407e-06
10707,4.902243361e-08
10710,6.506222535e-06
10713,1.307704831e-05
10716,1.967893952e-05
10719,2.632757637e-05
10722,3.303893469e-05
10725,3.982938967e-05
10728,4.671582446e-05
10731,5.371574511e-05
10734,6.08474034e-05
10737,6.812992916e-05
10740,7.558347416e-05
10743,8.322936955e-05
10746,9.109029939e-05
10749,9.919049315e-05
10752,0.0001075559403
10755,0.000116214631
10758,0.000125196827
10761,0.0001345353688
10764,0.0001442660237
10767,0.0001544278846
10770,0.000165063825
10773,0.0001762210245
10776,0.0001879515745
10779,0.0002003131805
10782,0.0002133699803
10785,0.0002271935
10788,0.000241863776
10791,0.0002574706772
10794,0.0002741154708
10797,0.0002919126838
10800,0.0003109923277
10803,0.0003315025699
10806,0.0003536129587
10809,0.0003775183375
10812,0.0004034436248
10815,0.000431649685
10818,0.0004624405882
10821,0.0004961726508
10824,0.0005332657738
10827,0.0005742177807
10830,0.0006196226982
10833,0.0006701942817
10836,0.0007267965839
10839,0.0007904841032
10842,0.0008625551197
10845,0.0009446234426
10848,0.001038716252
10851,0.001147409528
10854,0.001274018635
10857,0.001422871421
10860,0.001599707607
10863,0.001812276213
10866,0.002071252356
10869,0.002391685505
10872,0.002795364426
10875,0.003314829999
10878,0.004000496293
10881,0.004933976383
10884,0.006254663002
10887,0.008217056977
10890,0.01132709064
10893,0.01670932562
10896,0.02726914583
10899,0.0521698487
10902,0.1239750218
10905,0.04214693317
10908,0.1440060138
10911,0.05908036553
10914,0.02986072972
10917,0.01792086583
10920,0.01198669081
10923,0.008615912613
10926,0.006514754747
10929,0.005113438243
10932,0.004129860063
10935,0.003411384012
10938,0.002869501546
10941,0.002449964694
10944,0.002117983051
10947,0.001850387377
10950,0.001631248255
10953,0.001449311117
10956,0.001296434466
10959,0.001166606109
10962,0.001055304885
10965,0.0009590756035
10968,0.000875239385
10971,0.0008016921413
10974,0.0007367617682
10977,0.0006791052323
10980,0.0006276332761
10983,0.000581454561
10986,0.0005398337017
10989,0.0005021593693
10992,0.0004679197845
10995,0.0004366837017
10998,0.0004080855166
11001,0.000381813503
11004,0.0003576004467
11007,0.0003352161321
11010,0.0003144612716
11013,0.0002951625704
11016,0.0002771686867
11019,0.0002603469077
11022,0.0002445803975
11025,0.0002297659081
11028,0.0002158118648
11031,0.000202636757
11034,0.0001901677807
11037,0.0001783396868
11040,0.0001670938012
11043,0.0001563771858
11046,0.0001461419196
11049,0.0001363444782
11052,0.0001269451968
11055,0.0001179078047
11058,0.0001091990182
11061,0.0001007881846
11064,9.264696968e-05
11067,8.474908069e-05
11070,7.707002166e-05
11073,6.958687468e-05
11076,6.227810418e-05
11079,5.512338058e-05
11082,4.810342042e-05
11085,4.119984049e-05
11088,3.439502383e-05
11091,2.767199541e-05
11094,2.101430616e-05
11097,1.440592334e-05
11100,7.831126226e-06
11103,1.274405464e-06
11106,5.279634916e-06
11109,1.184637416e-05
11112,1.844127123e-05
11115,2.507996223e-05
11118,3.177835995e-05
11121,3.855275682e-05
11124,4.541993245e-05
11127,5.239726735e-05
11130,5.950286408e-05
11133,6.675567771e-05
11136,7.417565737e-05
11139,8.1783901e-05
11142,8.960282563e-05
11145,9.765635612e-05
11148,0.0001059701354
11151,0.0001145717598
11154,0.0001234910441
11157,0.0001327603215
11160,0.0001424147833
11163,0.0001524928675
11166,0.0001630367033
11169,0.0001740926214
11172,0.0001857117443
11175,0.0001979506694
11178,0.0002108722633
11181,0.0002245465908
11184,0.0002390520026
11187,0.000254476418
11190,0.0002709188408
11193,0.0002884911612
11196,0.0003073203066
11199,0.0003275508224
11202,0.0003493479838
11205,0.0003729015694
11208,0.0003984304634
11211,0.0004261883028
11214,0.0004564704507
11217,0.0004896226684
11220,0.0005260519779
11223,0.0005662403747
11226,0.0006107622858
11229,0.0006603069938
11232,0.000715707723
11235,0.0007779797593
11238,0.0008483709809
11241,0.0009284296678
11244,0.001020096728
11247,0.001125832986
11250,0.001248797732
11253,0.001393103681
11256,0.001564188345
11259,0.001769367097
11262,0.002018677647
11265,0.002326206442
11268,0.002712240467
11271,0.003206890692
11274,0.003856464877
11277,0.004735266751
11280,0.005968829837
11283,0.007783236675
11286,0.01062006932
11289,0.01543815267
11292,0.02463726817
11295,0.0454862524
11298,0.1042632655
11301,0.1329345443
11304,0.166390746
11307,0.06887478112
11310,0.03340243845
11313,0.01952599693
11316,0.01284174634
11319,0.009124875106
11322,0.006842702775
11325,0.005337585494
11328,0.004290176635
11331,0.003530244631
11334,0.0029602322
11337,0.002520910868
11340,0.002174592459
11343,0.001896342083
11346,0.001669111718
11349,0.001480914096
11352,0.001323113749
11355,0.00118935697
11358,0.00107488119
11361,0.0009760571902
11364,0.0008900784024
11367,0.0008147455657
11370,0.0007483146177
11373,0.0006893874104
11376,0.0006368319715
11379,0.0005897234977
11382,0.0005473001252
11385,0.0005089293813
11388,0.0004740824598
11391,0.0004423142955
11394,0.0004132479859
11397,0.0003865625049
11400,0.0003619829352
11403,0.000339272642
11406,0.0003182269601
11409,0.0002986680648
11412,0.0002804407813
11415,0.0002634091376
11418,0.0002474535155
11421,0.0002324682819
11424,0.0002183598094
11427,0.0002050448158
11430,0.000192448962
11433,0.0001805056654
11436,0.0001691550899
11439,0.0001583432828
11442,0.0001480214348
11445,0.0001381452423
11448,0.0001286743562
11451,0.0001195719037
11454,0.0001108040709
11457,0.0001023397381
11460,9.415015962e-05
11463,8.620868037e-05
11466,7.849048576e-05
11469,7.09723783e-05
11472,6.363257784e-05
11475,5.64505419e-05
11478,4.940680286e-05
11481,4.248281969e-05
11484,3.566084182e-05
11487,2.892378326e-05
11490,2.225510506e-05
11493,1.563870471e-05
11496,9.058810871e-06
11499,2.499882178e-06
11502,4.05349117e-06
11505,1.061668422e-05
11508,1.720513368e-05
11511,2.383443503e-05
11514,3.052044162e-05
11517,3.727936685e-05
11520,4.412789081e-05
11523,5.108327265e-05
11526,5.81634703e-05
11529,6.538726901e-05
11532,7.277442068e-05
11535,8.034579596e-05
11538,8.812355146e-05
11541,9.61313148e-05
11544,0.0001043943905
11547,0.0001129399904
11550,0.0001217974929
11553,0.0001309987354
11556,0.000140578347
11559,0.0001505741266
11562,0.0001610274762
11565,0.0001719838987
11568,0.0001834935717
11571,0.0001956120117
11574,0.000208400847
11577,0.0002219287186
11580,0.0002362723367
11583,0.0002515177235
11586,0.0002677616824
11589,0.0002851135417
11592,0.0003036972348
11595,0.0003236537935
11598,0.0003451443514
11601,0.0003683537825
11604,0.0003934951339
11607,0.0004208150575
11610,0.0004506005113
11613,0.0004831870799
11616,0.0005189693831
11619,0.0005584141958
11622,0.0006020771243
11625,0.0006506239897
11628,0.0007048585111
11631,0.0007657585158
11634,0.000834523832
11637,0.0009126404064
11640,0.001001967282
11643,0.001104856302
