"Taylor3rdDerivative time","Taylor3rdDerivative error"
8406,0.01516084242
8409,0.01516084258
8412,0.01516084271
8415,0.01516084281
8418,0.01516084287
8421,0.01516084291
8424,0.01516084292
8427,0.0151608429
8430,0.01516084285
8433,0.01516084277
8436,0.01516084266
8439,0.01516084253
8442,0.01516084235
8445,0.01516084215
8448,0.0151608419
8451,0.01516084161
8454,0.01516084128
8457,0.0151608409
8460,0.01516084046
8463,0.01516083996
8466,0.0151608394
8469,0.01516083876
8472,0.01516083803
8475,0.01516083722
8478,0.0151608363
8481,0.01516083526
8484,0.01516083409
8487,0.01516083277
8490,0.01516083128
8493,0.0151608296
8496,0.0151608277
8499,0.01516082555
8502,0.01516082312
8505,0.01516082037
8508,0.01516081725
8511,0.0151608137
8514,0.01516080966
8517,0.01516080506
8520,0.0151607998
8523,0.01516079378
8526,0.01516078688
8529,0.01516077894
8532,0.01516076977
8535,0.01516075917
8538,0.01516074686
8541,0.01516073253
8544,0.01516071577
8547,0.01516069608
8550,0.01516067285
8553,0.01516064532
8556,0.01516061249
8559,0.01516057311
8562,0.01516052557
8565,0.01516046777
8568,0.0151603969
8571,0.01516030925
8574,0.01516019975
8577,0.01516006145
8580,0.01515988455
8583,0.01515965508
8586,0.01515935257
8589,0.01515894635
8592,0.01515838904
8595,0.0151576051
8598,0.01515646923
8601,0.01515476413
8604,0.01515209208
8607,0.01514767697
8610,0.01513988392
8613,0.01512495137
8616,0.01509348934
8619,0.01502421861
8622,0.01502710946
8625,0.02380473311
8628,0.02299147661
8631,0.01573953872
8634,0.01575335042
8637,0.01581861607
8640,0.01584844329
8643,0.0158627202
8646,0.01587022028
8649,0.01587449068
8652,0.01587708515
8655,0.0158787458
8658,0.01587985479
8661,0.01588062173
8664,0.01588116788
8667,0.01588156654
8670,0.01588186378
8673,0.0158820895
8676,0.01588226366
8679,0.01588239995
8682,0.01588250792
8685,0.0158825944
8688,0.01588266437
8691,0.01588272148
8694,0.01588276846
8697,0.01588280739
8700,0.01588283986
8703,0.01588286711
8706,0.01588289009
8709,0.01588290959
8712,0.01588292619
8715,0.01588294039
8718,0.01588295258
8721,0.01588296309
8724,0.01588297217
8727,0.01588298005
8730,0.01588298689
8733,0.01588299286
8736,0.01588299808
8739,0.01588300264
8742,0.01588300665
8745,0.01588301017
8748,0.01588301327
8751,0.015883016
8754,0.01588301841
8757,0.01588302054
8760,0.01588302243
8763,0.0158830241
8766,0.01588302558
8769,0.01588302689
8772,0.01588302805
8775,0.01588302908
8778,0.01588302999
8781,0.0158830308
8784,0.01588303152
8787,0.01588303215
8790,0.01588303271
8793,0.0158830332
8796,0.01588303364
8799,0.01588303402
8802,0.01588303435
8805,0.01588303463
8808,0.01588303487
8811,0.01588303508
8814,0.01588303525
8817,0.01588303539
8820,0.01588303549
8823,0.01588303557
8826,0.01588303562
8829,0.01588303563
8832,0.01588303562
8835,0.01588303558
8838,0.01588303552
8841,0.01588303542
8844,0.01588303529
8847,0.01588303513
8850,0.01588303494
8853,0.0158830347
8856,0.01588303443
8859,0.01588303411
8862,0.01588303375
8865,0.01588303333
8868,0.01588303286
8871,0.01588303232
8874,0.01588303171
8877,0.01588303102
8880,0.01588303024
8883,0.01588302936
8886,0.01588302837
8889,0.01588302725
8892,0.01588302599
8895,0.01588302457
8898,0.01588302296
8901,0.01588302115
8904,0.0158830191
8907,0.01588301678
8910,0.01588301416
8913,0.01588301119
8916,0.01588300781
8919,0.01588300397
8922,0.0158829996
8925,0.01588299461
8928,0.0158829889
8931,0.01588298235
8934,0.01588297484
8937,0.01588296617
8940,0.01588295617
8943,0.01588294456
8946,0.01588293107
8949,0.01588291532
8952,0.01588289685
8955,0.0158828751
8958,0.01588284937
8961,0.01588281877
8964,0.01588278215
8967,0.01588273807
8970,0.01588268463
8973,0.01588261933
8976,0.01588253886
8979,0.01588243876
8982,0.0158823129
8985,0.01588215276
8988,0.01588194625
8991,0.01588167583
8994,0.01588131549
8997,0.01588082556
9000,0.01588014359
9003,0.01587916772
9006,0.01587772458
9009,0.01587550395
9012,0.01587191661
9015,0.01586576063
9018,0.01585436909
9021,0.01583127071
9024,0.01578031239
9027,0.01569419855
9030,0.01737799178
9033,0.03765525845
9036,0.01693206035
9039,0.0164383956
9042,0.01652044201
9045,0.01656139668
9048,0.01658035269
9051,0.01658995385
9054,0.01659525792
9057,0.01659840331
9060,0.01660037769
9063,0.01660167535
9066,0.01660256103
9069,0.01660318477
9072,0.01660363582
9075,0.01660396942
9078,0.01660422098
9081,0.0166044139
9084,0.01660456406
9087,0.01660468246
9090,0.0166047769
9093,0.01660485301
9096,0.01660491492
9099,0.0166049657
9102,0.01660500766
9105,0.01660504257
9108,0.0166050718
9111,0.01660509641
9114,0.01660511724
9117,0.01660513495
9120,0.01660515007
9123,0.01660516304
9126,0.0166051742
9129,0.01660518383
9132,0.01660519218
9135,0.01660519943
9138,0.01660520574
9141,0.01660521125
9144,0.01660521607
9147,0.0166052203
9150,0.01660522401
9153,0.01660522727
9156,0.01660523015
9159,0.01660523269
9162,0.01660523493
9165,0.01660523692
9168,0.01660523867
9171,0.01660524023
9174,0.01660524161
9177,0.01660524283
9180,0.01660524391
9183,0.01660524487
9186,0.01660524572
9189,0.01660524648
9192,0.01660524715
9195,0.01660524774
9198,0.01660524826
9201,0.01660524872
9204,0.01660524912
9207,0.01660524947
9210,0.01660524977
9213,0.01660525004
9216,0.01660525026
9219,0.01660525044
9222,0.0166052506
9225,0.01660525072
9228,0.01660525081
9231,0.01660525086
9234,0.0166052509
9237,0.0166052509
9240,0.01660525087
9243,0.01660525082
9246,0.01660525074
9249,0.01660525063
9252,0.01660525048
9255,0.0166052503
9258,0.01660525009
9261,0.01660524984
9264,0.01660524954
9267,0.01660524921
9270,0.01660524882
9273,0.01660524837
9276,0.01660524787
9279,0.0166052473
9282,0.01660524665
9285,0.01660524592
9288,0.01660524509
9291,0.01660524416
9294,0.01660524311
9297,0.01660524193
9300,0.01660524059
9303,0.01660523908
9306,0.01660523739
9309,0.01660523547
9312,0.0166052333
9315,0.01660523084
9318,0.01660522806
9321,0.01660522491
9324,0.01660522133
9327,0.01660521725
9330,0.0166052126
9333,0.01660520729
9336,0.01660520121
9339,0.01660519424
9342,0.01660518622
9345,0.01660517697
9348,0.01660516626
9351,0.01660515384
9354,0.01660513936
9357,0.01660512243
9360,0.01660510254
9363,0.01660507907
9366,0.01660505125
9369,0.01660501807
9372,0.01660497826
9375,0.01660493019
9378,0.01660487171
9381,0.0166048
9384,0.01660471127
9387,0.01660460037
9390,0.01660446022
9393,0.01660428085
9396,0.01660404801
9399,0.0166037408
9402,0.01660332786
9405,0.0166027607
9408,0.0166019618
9411,0.01660080241
9414,0.01659905858
9417,0.01659631921
9420,0.01659177922
9423,0.01658373539
9426,0.01656825032
9429,0.01653546738
9432,0.01646361909
9435,0.01649823075
9438,0.02697059664
9441,0.02313865946
9444,0.01716832427
9447,0.01720228134
9450,0.01726520764
9453,0.01729387978
9456,0.01730766846
9459,0.01731494496
9462,0.01731910347
9465,0.01732163752
9468,0.01732326344
9471,0.01732435141
9474,0.01732510508
9477,0.01732564253
9480,0.01732603533
9483,0.0173263285
9486,0.01732655134
9489,0.01732672343
9492,0.01732685818
9495,0.01732696501
9498,0.01732705064
9501,0.01732711995
9504,0.01732717654
9507,0.01732722312
9510,0.01732726174
9513,0.01732729397
9516,0.01732732102
9519,0.01732734385
9522,0.01732736321
9525,0.01732737971
9528,0.01732739383
9531,0.01732740595
9534,0.0173274164
9537,0.01732742544
9540,0.01732743328
9543,0.01732744009
9546,0.01732744604
9549,0.01732745123
9552,0.01732745578
9555,0.01732745977
9558,0.01732746328
9561,0.01732746637
9564,0.01732746909
9567,0.0173274715
9570,0.01732747363
9573,0.01732747551
9576,0.01732747717
9579,0.01732747865
9582,0.01732747996
9585,0.01732748112
9588,0.01732748215
9591,0.01732748306
9594,0.01732748387
9597,0.01732748459
9600,0.01732748522
9603,0.01732748578
9606,0.01732748628
9609,0.01732748671
9612,0.01732748709
9615,0.01732748742
9618,0.01732748771
9621,0.01732748795
9624,0.01732748816
9627,0.01732748833
9630,0.01732748847
9633,0.01732748858
9636,0.01732748866
9639,0.0173274887
9642,0.01732748872
9645,0.01732748872
9648,0.01732748868
9651,0.01732748862
9654,0.01732748852
9657,0.0173274884
9660,0.01732748824
9663,0.01732748805
9666,0.01732748783
9669,0.01732748756
9672,0.01732748725
9675,0.0173274869
9678,0.01732748649
9681,0.01732748603
9684,0.0173274855
9687,0.01732748491
9690,0.01732748423
9693,0.01732748347
9696,0.01732748261
9699,0.01732748164
9702,0.01732748055
9705,0.01732747932
9708,0.01732747793
9711,0.01732747637
9714,0.0173274746
9717,0.01732747261
9720,0.01732747035
9723,0.0173274678
9726,0.0173274649
9729,0.01732746162
9732,0.01732745789
9735,0.01732745364
9738,0.0173274488
9741,0.01732744326
9744,0.01732743692
9747,0.01732742964
9750,0.01732742126
9753,0.01732741158
9756,0.01732740038
9759,0.01732738736
9762,0.01732737217
9765,0.01732735439
9768,0.01732733348
9771,0.01732730877
9774,0.01732727942
9777,0.01732724436
9780,0.01732720223
9783,0.01732715124
9786,0.01732708907
9789,0.01732701264
9792,0.01732691778
9795,0.01732679886
9798,0.01732664802
9801,0.01732645419
9804,0.0173262014
9807,0.0173258661
9810,0.01732541263
9813,0.01732478531
9816,0.01732389421
9819,0.01732258789
9822,0.017320599
9825,0.01731742764
9828,0.01731207316
9831,0.01730236323
9834,0.01728313715
9837,0.01724137224
9840,0.01715628784
9843,0.01764512906
9846,0.03895866945
9849,0.01953563613
9852,0.01786656465
9855,0.01794863858
9858,0.01799855287
9861,0.01802132503
9864,0.01803259245
9867,0.01803869374
9870,0.01804225419
9873,0.01804446045
9876,0.0180458954
9879,0.01804686636
9882,0.01804754526
9885,0.01804803321
9888,0.01804839223
9891,0.01804866175
9894,0.01804886764
9897,0.01804902734
9900,0.01804915289
9903,0.01804925276
9906,0.01804933307
9909,0.01804939825
9912,0.0180494516
9915,0.01804949562
9918,0.01804953219
9921,0.01804956276
9924,0.01804958847
9927,0.0180496102
9930,0.01804962866
9933,0.01804964441
9936,0.0180496579
9939,0.0180496695
9942,0.01804967951
9945,0.01804968818
9948,0.0180496957
9951,0.01804970225
9954,0.01804970796
9957,0.01804971296
9960,0.01804971734
9963,0.01804972118
9966,0.01804972456
9969,0.01804972754
9972,0.01804973017
9975,0.01804973249
9978,0.01804973455
9981,0.01804973636
9984,0.01804973797
9987,0.0180497394
9990,0.01804974066
9993,0.01804974179
9996,0.01804974278
9999,0.01804974367
10002,0.01804974445
10005,0.01804974514
10008,0.01804974576
10011,0.0180497463
10014,0.01804974677
10017,0.01804974719
10020,0.01804974756
10023,0.01804974788
10026,0.01804974815
10029,0.01804974839
10032,0.01804974859
10035,0.01804974875
10038,0.01804974888
10041,0.01804974898
10044,0.01804974905
10047,0.01804974909
10050,0.01804974911
10053,0.0180497491
10056,0.01804974905
10059,0.01804974898
10062,0.01804974888
10065,0.01804974875
10068,0.01804974859
10071,0.01804974839
10074,0.01804974816
10077,0.01804974789
10080,0.01804974757
10083,0.0180497472
10086,0.01804974679
10089,0.01804974631
10092,0.01804974577
10095,0.01804974516
10098,0.01804974447
10101,0.0180497437
10104,0.01804974282
10107,0.01804974183
10110,0.01804974072
10113,0.01804973946
10116,0.01804973804
10119,0.01804973645
10122,0.01804973464
10125,0.01804973261
10128,0.0180497303
10131,0.0180497277
10134,0.01804972474
10137,0.01804972139
10140,0.01804971758
10143,0.01804971324
10146,0.01804970829
10149,0.01804970263
10152,0.01804969615
10155,0.0180496887
10158,0.01804968013
10161,0.01804967023
10164,0.01804965875
10167,0.01804964541
10170,0.01804962985
10173,0.01804961161
10176,0.01804959015
10179,0.01804956478
10182,0.01804953461
10185,0.01804949855
10188,0.01804945517
10191,0.01804940262
10194,0.01804933847
10197,0.01804925949
10200,0.01804916134
10203,0.01804903808
10206,0.01804888145
10209,0.01804867976
10212,0.01804841609
10215,0.01804806539
10218,0.01804758958
10221,0.01804692891
10224,0.01804598627
10227,0.01804459711
10230,0.01804246849
10233,0.01803904746
10236,0.01803321435
10239,0.01802250574
10242,0.01800099118
10245,0.01795376242
10248,0.01786588537
10251,0.01893776272
10254,0.04137088156
10257,0.01940807429
10260,0.01859719051
10263,0.01868124391
10266,0.0187254844
10269,0.01874582771
10272,0.01875603924
10275,0.01876163788
10278,0.01876493785
10281,0.01876699922
10284,0.01876834872
10287,0.0187692668
10290,0.01876991163
10293,0.01877037687
10296,0.0187707203
10299,0.01877097885
10302,0.01877117685
10305,0.01877133076
10308,0.01877145199
10311,0.01877154861
10314,0.0187716264
10317,0.01877168964
10320,0.01877174147
10323,0.01877178427
10326,0.01877181987
10329,0.01877184966
10332,0.01877187473
10335,0.01877189595
10338,0.01877191398
10341,0.01877192937
10344,0.01877194257
10347,0.01877195392
10350,0.01877196372
10353,0.01877197221
10356,0.01877197959
10359,0.01877198601
10362,0.01877199161
10365,0.01877199652
10368,0.01877200082
10371,0.01877200459
10374,0.01877200791
10377,0.01877201084
10380,0.01877201343
10383,0.01877201571
10386,0.01877201773
10389,0.01877201952
10392,0.0187720211
10395,0.0187720225
10398,0.01877202375
10401,0.01877202485
10404,0.01877202583
10407,0.0187720267
10410,0.01877202748
10413,0.01877202816
10416,0.01877202876
10419,0.0187720293
10422,0.01877202977
10425,0.01877203018
10428,0.01877203054
10431,0.01877203085
10434,0.01877203112
10437,0.01877203136
10440,0.01877203155
10443,0.01877203171
10446,0.01877203184
10449,0.01877203194
10452,0.018772032
10455,0.01877203204
10458,0.01877203206
10461,0.01877203204
10464,0.018772032
10467,0.01877203192
10470,0.01877203182
10473,0.01877203169
10476,0.01877203153
10479,0.01877203133
10482,0.01877203109
10485,0.01877203082
10488,0.0187720305
10491,0.01877203013
10494,0.01877202971
10497,0.01877202923
10500,0.01877202869
10503,0.01877202808
10506,0.01877202739
10509,0.01877202661
10512,0.01877202573
10515,0.01877202474
10518,0.01877202362
10521,0.01877202236
10524,0.01877202094
10527,0.01877201934
10530,0.01877201753
10533,0.01877201549
10536,0.01877201318
10539,0.01877201057
10542,0.01877200761
10545,0.01877200425
10548,0.01877200043
10551,0.01877199609
10554,0.01877199113
10557,0.01877198546
10560,0.01877197897
10563,0.01877197151
10566,0.01877196292
10569,0.01877195301
10572,0.01877194152
10575,0.01877192816
10578,0.01877191258
10581,0.01877189432
10584,0.01877187284
10587,0.01877184743
10590,0.01877181724
10593,0.01877178114
10596,0.01877173771
10599,0.01877168511
10602,0.01877162089
10605,0.01877154184
10608,0.0187714436
10611,0.01877132023
10614,0.01877116346
10617,0.01877096158
10620,0.01877069767
10623,0.01877034665
10626,0.0187698704
10629,0.01876920911
10632,0.01876826555
10635,0.01876687497
10638,0.01876474405
10641,0.01876131905
10644,0.01875547855
10647,0.01874475483
10650,0.01872320597
10653,0.01867589463
10656,0.01858796739
10659,0.01966907012
10662,0.04208299674
10665,0.02012277284
10668,0.01931956342
10671,0.01940364328
10674,0.01944783118
10677,0.01946815176
10680,0.01947835359
10683,0.01948394777
10686,0.01948724555
10689,0.01948930578
10692,0.01949065466
10695,0.0194915724
10698,0.01949221704
10701,0.01949268217
10704,0.01949302555
10707,0.01949328407
10710,0.01949348206
10713,0.01949363598
10716,0.01949375722
10719,0.01949385384
10722,0.01949393165
10725,0.0194939949
10728,0.01949404675
10731,0.01949408957
10734,0.01949412518
10737,0.01949415498
10740,0.01949418007
10743,0.01949420129
10746,0.01949421933
10749,0.01949423474
10752,0.01949424794
10755,0.01949425931
10758,0.01949426912
10761,0.01949427762
10764,0.019494285
10767,0.01949429142
10770,0.01949429703
10773,0.01949430194
10776,0.01949430625
10779,0.01949431003
10782,0.01949431336
10785,0.01949431629
10788,0.01949431888
10791,0.01949432117
10794,0.01949432319
10797,0.01949432498
10800,0.01949432657
10803,0.01949432797
10806,0.01949432922
10809,0.01949433033
10812,0.01949433131
10815,0.01949433219
10818,0.01949433296
10821,0.01949433364
10824,0.01949433425
10827,0.01949433479
10830,0.01949433526
10833,0.01949433567
10836,0.01949433603
10839,0.01949433635
10842,0.01949433662
10845,0.01949433685
10848,0.01949433705
10851,0.01949433721
10854,0.01949433734
10857,0.01949433744
10860,0.01949433751
10863,0.01949433755
10866,0.01949433757
10869,0.01949433755
10872,0.01949433751
10875,0.01949433744
10878,0.01949433734
10881,0.01949433721
10884,0.01949433705
10887,0.01949433686
10890,0.01949433663
10893,0.01949433635
10896,0.01949433604
10899,0.01949433568
10902,0.01949433527
10905,0.0194943348
10908,0.01949433426
10911,0.01949433366
10914,0.01949433298
10917,0.01949433221
10920,0.01949433134
10923,0.01949433037
10926,0.01949432926
10929,0.01949432802
10932,0.01949432663
10935,0.01949432505
10938,0.01949432327
10941,0.01949432126
10944,0.01949431899
10947,0.01949431642
10950,0.01949431351
10953,0.01949431021
10956,0.01949430646
10959,0.01949430219
10962,0.01949429732
10965,0.01949429176
10968,0.01949428539
10971,0.01949427807
10974,0.01949426966
10977,0.01949425994
10980,0.01949424869
10983,0.01949423562
10986,0.01949422038
10989,0.01949420253
10992,0.01949418155
10995,0.01949415676
10998,0.01949412731
11001,0.01949409215
11004,0.01949404989
11007,0.01949399875
11010,0.0194939364
11013,0.01949385975
11016,0.01949376464
11019,0.0194936454
11022,0.01949349416
11025,0.01949329982
11028,0.01949304636
11031,0.01949271017
11034,0.01949225548
11037,0.01949162645
11040,0.01949073283
11043,0.0194894227
11046,0.01948742766
11049,0.01948424583
11052,0.0194788721
11055,0.01946912345
11058,0.01944981094
11061,0.01940783734
11064,0.01932246936
11067,0.01982490354
11070,0.04126457231
11073,0.02166217887
11076,0.02003338929
11079,0.02011584891
11082,0.02016560052
11085,0.0201882997
11088,0.02019953627
11091,0.02020562358
11094,0.02020917724
11097,0.02021138002
11100,0.02021281311
11103,0.02021378305
11106,0.0202144614
11109,0.02021494905
11112,0.02021530791
11115,0.02021557736
11118,0.02021578324
11121,0.02021594295
11124,0.02021606853
11127,0.02021616845
11130,0.0202162488
11133,0.02021631402
11136,0.02021636743
11139,0.02021641149
11142,0.02021644811
11145,0.02021647872
11148,0.02021650447
11151,0.02021652623
11154,0.02021654473
11157,0.02021656051
11160,0.02021657403
11163,0.02021658566
11166,0.0202165957
11169,0.02021660438
11172,0.02021661193
11175,0.0202166185
11178,0.02021662423
11181,0.02021662924
11184,0.02021663364
11187,0.0202166375
11190,0.0202166409
11193,0.02021664389
11196,0.02021664653
11199,0.02021664886
11202,0.02021665093
11205,0.02021665276
11208,0.02021665438
11211,0.02021665581
11214,0.02021665709
11217,0.02021665822
11220,0.02021665922
11223,0.02021666011
11226,0.0202166609
11229,0.0202166616
11232,0.02021666222
11235,0.02021666277
11238,0.02021666325
11241,0.02021666367
11244,0.02021666405
11247,0.02021666437
11250,0.02021666465
11253,0.02021666489
11256,0.02021666509
11259,0.02021666526
11262,0.0202166654
11265,0.0202166655
11268,0.02021666558
11271,0.02021666563
11274,0.02021666565
11277,0.02021666564
11280,0.0202166656
11283,0.02021666554
11286,0.02021666545
11289,0.02021666533
11292,0.02021666517
11295,0.02021666499
11298,0.02021666477
11301,0.0202166645
11304,0.0202166642
11307,0.02021666385
11310,0.02021666346
11313,0.020216663
11316,0.02021666249
11319,0.0202166619
11322,0.02021666124
11325,0.0202166605
11328,0.02021665966
11331,0.02021665871
11334,0.02021665765
11337,0.02021665645
11340,0.0202166551
11343,0.02021665357
11346,0.02021665185
11349,0.02021664991
11352,0.02021664772
11355,0.02021664524
11358,0.02021664243
11361,0.02021663925
11364,0.02021663563
11367,0.02021663152
11370,0.02021662683
11373,0.02021662148
11376,0.02021661535
11379,0.02021660833
11382,0.02021660025
11385,0.02021659094
11388,0.02021658016
11391,0.02021656765
11394,0.02021655309
11397,0.02021653606
11400,0.02021651606
11403,0.02021649247
11406,0.02021646449
11409,0.02021643114
11412,0.02021639114
11415,0.02021634284
11418,0.0202162841
11421,0.02021621207
11424,0.02021612294
11427,0.02021601157
11430,0.02021587082
11433,0.02021569071
11436,0.02021545689
11439,0.02021514841
11442,0.02021473375
11445,0.02021416419
11448,0.02021336186
11451,0.0202121973
11454,0.02021044534
11457,0.02020769243
11460,0.02020312824
11463,0.02019503726
11466,0.02017945049
11469,0.02014642527
11472,0.02007406807
11475,0.0201135259
11478,0.03085626478
11481,0.02656872223
11484,0.02077727374
11487,0.02081430566
11490,0.0208769777
11493,0.02090551242
11496,0.02091924372
11499,0.02092649496
11502,0.02093064155
11505,0.02093316965
11508,0.02093479248
11511,0.02093587881
11514,0.02093663161
11517,0.02093716863
11520,0.02093756122
11523,0.02093785433
11526,0.02093807717
11529,0.02093824931
11532,0.02093838414
11535,0.02093849106
11538,0.02093857678
11541,0.02093864617
11544,0.02093870286
11547,0.02093874953
11550,0.02093878822
11553,0.02093882052
11556,0.02093884764
11559,0.02093887054
11562,0.02093888996
11565,0.02093890652
11568,0.02093892069
11571,0.02093893286
11574,0.02093894336
11577,0.02093895244
11580,0.02093896032
11583,0.02093896717
11586,0.02093897315
11589,0.02093897837
11592,0.02093898295
11595,0.02093898697
11598,0.0209389905
11601,0.02093899362
11604,0.02093899636
11607,0.02093899879
11610,0.02093900093
11613,0.02093900283
11616,0.02093900452
11619,0.02093900601
11622,0.02093900733
11625,0.02093900851
11628,0.02093900955
11631,0.02093901047
11634,0.02093901129
11637,0.02093901202
11640,0.02093901267
11643,0.02093901324
11646,0.02093901374
11649,0.02093901419
11652,0.02093901457
11655,0.02093901491
11658,0.02093901521
11661,0.02093901546
11664,0.02093901568
11667,0.02093901586
11670,0.020939016
11673,0.02093901612
11676,0.02093901621
11679,0.02093901627
11682,0.0209390163
11685,0.0209390163
11688,0.02093901627
11691,0.02093901622
11694,0.02093901614
11697,0.02093901603
11700,0.02093901589
11703,0.02093901572
11706,0.02093901551
11709,0.02093901527
11712,0.02093901498
11715,0.02093901465
11718,0.02093901427
11721,0.02093901384
11724,0.02093901335
11727,0.0209390128
11730,0.02093901217
11733,0.02093901147
11736,0.02093901067
11739,0.02093900977
11742,0.02093900876
11745,0.02093900762
11748,0.02093900633
11751,0.02093900489
11754,0.02093900325
11757,0.02093900141
11760,0.02093899933
11763,0.02093899698
11766,0.02093899432
11769,0.02093899131
11772,0.02093898789
11775,0.020938984
11778,0.02093897958
11781,0.02093897453
11784,0.02093896876
11787,0.02093896215
11790,0.02093895456
11793,0.02093894581
11796,0.02093893571
11799,0.02093892401
11802,0.0209389104
11805,0.02093889452
11808,0.02093887591
11811,0.020938854
11814,0.02093882809
11817,0.02093879728
11820,0.02093876042
11823,0.02093871606
11826,0.02093866228
11829,0.0209385966
11832,0.02093851566
11835,0.020938415
11838,0.02093828844
11841,0.02093812744
11844,0.02093791983
11847,0.02093764799
11850,0.02093728577
11853,0.02093679326
11856,0.02093610768
11859,0.02093512654
11862,0.02093367535
11865,0.02093144177
11868,0.02092783219
11871,0.02092163488
11874,0.02091015881
11877,0.02088686766
11880,0.02083544479
11883,0.02074925291
11886,0.02250008628
11889,0.042484914
11892,0.02196336886
11895,0.02149488846
11898,0.02157695548
11901,0.02161769614
11904,0.02163656046
11907,0.02164612285
11910,0.02165140948
11913,0.02165454658
11916,0.02165651688
11919,0.02165781251
11922,0.0216586972
11925,0.02165932052
11928,0.02165977143
11931,0.02166010505
11934,0.02166035672
11937,0.02166054979
11940,0.02166070011
11943,0.02166081868
11946,0.02166091329
11949,0.02166098956
11952,0.02166105162
11955,0.02166110254
11958,0.02166114463
11961,0.02166117967
11964,0.02166120901
11967,0.02166123372
11970,0.02166125464
11973,0.02166127244
11976,0.02166128764
11979,0.02166130068
11982,0.02166131191
11985,0.02166132161
11988,0.02166133001
11991,0.02166133732
11994,0.02166134368
11997,0.02166134924
12000,0.0216613541
12003,0.02166135837
12006,0.02166136212
12009,0.02166136542
12012,0.02166136833
12015,0.0216613709
12018,0.02166137317
12021,0.02166137518
12024,0.02166137696
12027,0.02166137854
12030,0.02166137994
12033,0.02166138118
12036,0.02166138228
12039,0.02166138326
12042,0.02166138413
12045,0.0216613849
12048,0.02166138559
12051,0.02166138619
12054,0.02166138673
12057,0.0216613872
12060,0.02166138761
12063,0.02166138798
12066,0.02166138829
12069,0.02166138857
12072,0.0216613888
12075,0.021661389
12078,0.02166138916
12081,0.02166138929
12084,0.02166138939
12087,0.02166138947
12090,0.02166138951
12093,0.02166138953
12096,0.02166138952
12099,0.02166138948
12102,0.02166138942
12105,0.02166138932
12108,0.0216613892
12111,0.02166138904
12114,0.02166138885
12117,0.02166138863
12120,0.02166138837
12123,0.02166138806
12126,0.02166138772
12129,0.02166138732
12132,0.02166138686
12135,0.02166138634
12138,0.02166138576
12141,0.0216613851
12144,0.02166138436
12147,0.02166138352
12150,0.02166138257
12153,0.02166138151
12156,0.02166138031
12159,0.02166137896
12162,0.02166137744
12165,0.02166137572
12168,0.02166137378
12171,0.0216613716
12174,0.02166136912
12177,0.02166136632
12180,0.02166136315
12183,0.02166135954
12186,0.02166135544
12189,0.02166135077
12192,0.02166134544
12195,0.02166133935
12198,0.02166133235
12201,0.02166132431
12204,0.02166131505
12207,0.02166130433
12210,0.02166129189
12213,0.02166127741
12216,0.02166126049
12219,0.02166124062
12222,0.02166121719
12225,0.02166118942
12228,0.02166115632
12231,0.02166111664
12234,0.02166106875
12237,0.02166101053
12240,0.02166093918
12243,0.02166085094
12246,0.02166074075
12249,0.02166060158
12252,0.02166042362
12255,0.02166019279
12258,0.02165988854
12261,0.02165948
12264,0.02165891954
12267,0.02165813116
12270,0.0216569888
12273,0.02165527374
12276,0.02165258548
12279,0.02164814209
12282,0.02164029521
12285,0.0216252488
12288,0.02159351763
12291,0.02152363657
12294,0.02152989977
12297,0.03055700449
12300,0.02927106717
12303,0.02223620859
12306,0.02225447799
12309,0.02231956725
12312,0.02234927315
12315,0.02236350011
12318,0.02237097939
12321,0.02237524082
12324,0.02237783139
12327,0.02237949044
12330,0.0223805989
12333,0.02238136584
12336,0.02238191221
12339,0.02238231121
12342,0.02238260881
12345,0.02238283489
12348,0.02238300941
12351,0.02238314602
12354,0.02238325429
12357,0.02238334105
12360,0.02238341127
12363,0.0223834686
12366,0.02238351578
12369,0.0223835549
12372,0.02238358754
12375,0.02238361495
12378,0.02238363808
12381,0.0223836577
12384,0.02238367442
12387,0.02238368873
12390,0.02238370102
12393,0.02238371162
12396,0.02238372078
12399,0.02238372874
12402,0.02238373565
12405,0.02238374169
12408,0.02238374697
12411,0.02238375159
12414,0.02238375565
12417,0.02238375922
12420,0.02238376236
12423,0.02238376513
12426,0.02238376758
12429,0.02238376975
12432,0.02238377167
12435,0.02238377337
12438,0.02238377488
12441,0.02238377622
12444,0.0223837774
12447,0.02238377846
12450,0.0223837794
12453,0.02238378023
12456,0.02238378096
12459,0.02238378162
12462,0.0223837822
12465,0.02238378271
12468,0.02238378316
12471,0.02238378355
12474,0.0223837839
12477,0.0223837842
12480,0.02238378446
12483,0.02238378468
12486,0.02238378486
12489,0.02238378501
12492,0.02238378514
12495,0.02238378523
12498,0.02238378529
12501,0.02238378533
12504,0.02238378533
12507,0.02238378532
12510,0.02238378527
12513,0.0223837852
12516,0.02238378509
12519,0.02238378496
12522,0.02238378479
12525,0.0223837846
12528,0.02238378436
12531,0.02238378409
12534,0.02238378377
12537,0.02238378341
12540,0.02238378299
12543,0.02238378252
12546,0.02238378199
12549,0.02238378138
12552,0.0223837807
12555,0.02238377993
12558,0.02238377907
12561,0.02238377809
12564,0.02238377699
12567,0.02238377575
12570,0.02238377436
12573,0.02238377279
12576,0.02238377101
12579,0.02238376901
12582,0.02238376676
12585,0.0223837642
12588,0.02238376131
12591,0.02238375803
12594,0.0223837543
12597,0.02238375006
