"Leapfrog time","Leapfrog error"
7101,6.315729186e-09
7104,5.258698826e-09
7107,4.315833075e-09
7110,3.480028571e-09
7113,2.745104916e-09
7116,2.10572178e-09
7119,1.5573029e-09
7122,1.095976694e-09
7125,7.185251734e-10
7128,4.223402265e-10
7131,2.053921201e-10
7134,6.620442835e-11
7137,3.83272136e-12
7140,1.785578995e-11
7143,1.08367654e-10
7146,2.759816367e-10
7149,5.218352222e-10
7152,8.476061956e-10
7155,1.255533171e-09
7158,1.748443327e-09
7161,2.32979017e-09
7164,3.003697258e-09
7167,3.775013981e-09
7170,4.649380748e-09
7173,5.633305148e-09
7176,6.734255495e-09
7179,7.960769266e-09
7182,9.322577364e-09
7185,1.083075581e-08
7188,1.249789683e-08
7191,1.433831497e-08
7194,1.636828836e-08
7197,1.860634065e-08
7200,2.10735757e-08
7203,2.379407216e-08
7206,2.679535561e-08
7209,3.010895469e-08
7212,3.37710713e-08
7215,3.782338116e-08
7218,4.231400036e-08
7221,4.729865217e-08
7224,5.284208495e-08
7227,5.901980796e-08
7230,6.592021637e-08
7233,7.364721423e-08
7236,8.232347292e-08
7239,9.209449577e-08
7242,1.031337291e-07
7245,1.156490275e-07
7248,1.298908899e-07
7251,1.461630481e-07
7254,1.648361665e-07
7257,1.863657524e-07
7260,2.113157662e-07
7263,2.403900825e-07
7266,2.744748748e-07
7269,3.146963645e-07
7272,3.62500553e-07
7275,4.197648138e-07
7278,4.889564598e-07
7281,5.73361822e-07
7284,6.774232519e-07
7287,8.072449412e-07
7290,9.713691901e-07
7293,1.181997708e-06
7296,1.456967379e-06
7299,1.823048974e-06
7302,2.321656196e-06
7305,3.019143285e-06
7308,4.026293161e-06
7311,5.537340811e-06
7314,7.913548696e-06
7317,1.187734262e-05
7320,1.901046737e-05
7323,3.31997861e-05
7326,6.550944302e-05
7329,0.0001531335096
7332,0.0004022084517
7335,0.00239214369
7338,0.000716547096
7341,0.0003434901912
7344,0.000129518929
7347,5.731397184e-05
7350,2.979008101e-05
7353,1.736594688e-05
7356,1.099205147e-05
7359,7.395835547e-06
7362,5.214577969e-06
7365,3.814605047e-06
7368,2.874487316e-06
7371,2.219402438e-06
7374,1.748688552e-06
7377,1.401572733e-06
7380,1.139868336e-06
7383,9.387474446e-07
7386,7.815844422e-07
7389,6.569561328e-07
7392,5.568341745e-07
7395,4.754618284e-07
7398,4.086366648e-07
7401,3.53241195e-07
7404,3.069289888e-07
7407,2.679105719e-07
7410,2.348047753e-07
7413,2.065338149e-07
7416,1.822481457e-07
7419,1.612718897e-07
7422,1.430627098e-07
7425,1.271819567e-07
7428,1.13272222e-07
7431,1.010402821e-07
7434,9.024403567e-08
7437,8.06823845e-08
7440,7.218735528e-08
7443,6.461790547e-08
7446,5.785502327e-08
7449,5.179782108e-08
7452,4.636040718e-08
7455,4.146935689e-08
7458,3.706166731e-08
7461,3.3083083e-08
7464,2.948673097e-08
7467,2.623198788e-08
7470,2.328355019e-08
7473,2.061065711e-08
7476,1.818644322e-08
7479,1.598739806e-08
7482,1.399291045e-08
7485,1.218488577e-08
7488,1.054741899e-08
7491,9.066522463e-09
7494,7.729891797e-09
7497,6.526705461e-09
7500,5.447458669e-09
7503,4.483816086e-09
7506,3.628489289e-09
7509,2.875132719e-09
7512,2.218255299e-09
7515,1.653142872e-09
7518,1.175795831e-09
7521,7.828769396e-10
7524,4.716680822e-10
7527,2.400332834e-10
7530,8.63931655e-11
7533,9.706458123e-12
7536,9.453231183e-12
7539,8.563223108e-11
7542,2.38759157e-10
7545,4.698726154e-10
7548,7.805474398e-10
7551,1.172915845e-09
7554,1.649692812e-09
7557,2.214211346e-09
7560,2.870466041e-09
7563,3.623165725e-09
7566,4.477796775e-09
7569,5.440698168e-09
7572,6.519152216e-09
7575,7.721486261e-09
7578,9.057198039e-09
7581,1.053709921e-08
7584,1.217348397e-08
7587,1.398032823e-08
7590,1.597352198e-08
7593,1.817114618e-08
7596,2.059379323e-08
7599,2.326495321e-08
7602,2.621146725e-08
7605,2.94640681e-08
7608,3.305802842e-08
7611,3.703393144e-08
7614,4.143860706e-08
7617,4.632625555e-08
7620,5.175981761e-08
7623,5.781264207e-08
7626,6.457053151e-08
7629,7.21342635e-08
7632,8.062271947e-08
7635,9.017677916e-08
7638,1.009642186e-07
7641,1.131858922e-07
7644,1.270835999e-07
7647,1.429501866e-07
7650,1.611425848e-07
7653,1.820988373e-07
7656,2.063605067e-07
7659,2.346024645e-07
7662,2.676729451e-07
7665,3.066479964e-07
7668,3.529064722e-07
7671,4.082347076e-07
7674,4.749748231e-07
7677,5.562382932e-07
7680,6.562190278e-07
7683,7.806614342e-07
7686,9.375756655e-07
7689,1.13835742e-06
7692,1.399589659e-06
7695,1.746032079e-06
7698,2.215758418e-06
7701,2.869347124e-06
7704,3.807109116e-06
7707,5.203197491e-06
7710,7.377678117e-06
7713,1.096121269e-05
7716,1.730916958e-05
7719,2.967376465e-05
7722,5.703886253e-05
7725,0.0001287394642
7728,0.000341348784
7731,0.0006732318278
7734,0.002472124905
7737,0.0004042949719
7740,0.0001540975096
7743,6.583894265e-05
7746,3.333475821e-05
7749,1.907480627e-05
7752,1.191167573e-05
7755,7.933492374e-06
7758,5.549709312e-06
7761,4.034371065e-06
7764,3.02464427e-06
7767,2.325533567e-06
7770,1.825861834e-06
7773,1.459058482e-06
7776,1.18358522e-06
7779,9.72596527e-07
7782,8.082090576e-07
7785,6.781913162e-07
7788,5.739813867e-07
7791,4.89461843e-07
7794,4.201812134e-07
7797,3.628467575e-07
7800,3.149865818e-07
7803,2.747199863e-07
7806,2.405985204e-07
7809,2.114941306e-07
7812,1.865192659e-07
7815,1.649689949e-07
7818,1.462785417e-07
7821,1.299917686e-07
7824,1.157375105e-07
7827,1.032116431e-07
7830,9.216334952e-08
7833,8.238452396e-08
7836,7.370151401e-08
7839,6.596864915e-08
7842,5.906312089e-08
7845,5.288091313e-08
7848,4.733353638e-08
7851,4.234540411e-08
7854,3.785170136e-08
7857,3.379665145e-08
7860,3.013209158e-08
7863,2.681630653e-08
7866,2.381306073e-08
7869,2.109079779e-08
7872,1.86219666e-08
7875,1.63824675e-08
7878,1.435117846e-08
7881,1.250955937e-08
7884,1.084131941e-08
7887,9.332129943e-09
7890,7.969389481e-09
7893,6.74201245e-09
7896,5.64025839e-09
7899,4.655583868e-09
7902,3.780513205e-09
7905,3.008532702e-09
7908,2.333996151e-09
7911,1.752049773e-09
7914,1.258565626e-09
7917,8.500856572e-10
7920,5.237779868e-10
7923,2.774005538e-10
7926,1.092725956e-10
7929,1.825192714e-11
7932,3.722874773e-12
7935,6.558734438e-11
7938,2.042635678e-10
7941,4.206914308e-10
7944,7.163450086e-10
7947,1.09325043e-09
7950,1.55401001e-09
7953,2.101839541e-09
7956,2.740605124e-09
7959,3.474878474e-09
7962,4.309995066e-09
7965,5.252128716e-09
7968,6.308376673e-09
7971,7.486862726e-09
7974,8.796855516e-09
7977,1.024890862e-08
7980,1.18550254e-08
7983,1.362885018e-08
7986,1.558589563e-08
7989,1.774381083e-08
7992,2.012269083e-08
7995,2.274545125e-08
7998,2.563826864e-08
8001,2.883110308e-08
8004,3.235832227e-08
8007,3.625945173e-08
8010,4.058007402e-08
8013,4.537291551e-08
8016,5.069916576e-08
8019,5.663008449e-08
8022,6.324896957e-08
8025,7.065358149e-08
8028,7.895914446e-08
8031,8.830208842e-08
8034,9.884473386e-08
8037,1.107812071e-07
8040,1.24344964e-07
8043,1.398184112e-07
8046,1.575453402e-07
8049,1.779471112e-07
8052,2.015439197e-07
8055,2.289830234e-07
8058,2.610766055e-07
8061,2.988531384e-07
8064,3.436279476e-07
8067,3.971014533e-07
8070,4.61497961e-07
8073,5.397648856e-07
8076,6.358638006e-07
8079,7.552039216e-07
8082,9.053016576e-07
8085,1.096808344e-06
8088,1.34515499e-06
8091,1.673264857e-06
8094,2.116182722e-06
8097,2.729290993e-06
8100,3.603568332e-06
8103,4.895471972e-06
8106,6.889256907e-06
8109,1.013714075e-05
8112,1.580497124e-05
8115,2.662734752e-05
8118,4.994315045e-05
8121,0.0001089778425
8124,0.000284289376
8127,0.000131578661
8130,0.005002917021
8133,0.0004520980061
8136,0.0001845227526
8139,7.608576357e-05
8142,3.745940137e-05
8145,2.101522148e-05
8148,1.293707677e-05
8151,8.524740697e-06
8154,5.914276009e-06
8157,4.271377659e-06
8160,3.185439901e-06
8163,2.438518577e-06
8166,1.90761319e-06
8169,1.519697577e-06
8172,1.229532253e-06
8175,1.008059456e-06
8178,8.360252618e-07
8181,7.003220857e-07
8184,5.918124356e-07
8187,5.03991453e-07
8190,4.321411664e-07
8193,3.727819358e-07
8196,3.233084764e-07
8199,2.817433709e-07
8202,2.465670171e-07
8205,2.165983296e-07
8208,1.909097423e-07
8211,1.687657977e-07
8214,1.495781906e-07
8217,1.328724709e-07
8220,1.182630959e-07
8223,1.054345597e-07
8226,9.412696695e-08
8229,8.412491245e-08
8232,7.52488436e-08
8235,6.734828154e-08
8238,6.029648025e-08
8241,5.398617915e-08
8244,4.832620259e-08
8247,4.323872795e-08
8250,3.865706755e-08
8253,3.452387033e-08
8256,3.078964688e-08
8259,2.741155453e-08
8262,2.435240026e-08
8265,2.157980534e-08
8268,1.906551615e-08
8271,1.678482599e-08
8274,1.471608757e-08
8277,1.284030604e-08
8280,1.114079176e-08
8283,9.60286997e-09
8286,8.213631565e-09
8289,6.961722705e-09
8292,5.837163177e-09
8295,4.831195967e-09
8298,3.936154066e-09
8301,3.145351562e-09
8304,2.4529868e-09
8307,1.854062622e-09
8310,1.344319926e-09
8313,9.201787487e-10
8316,5.786939155e-10
8319,3.175150857e-10
8322,1.34858702e-10
8325,2.948260459e-11
8328,6.741227071e-13
8331,4.823800832e-11
8334,1.724961229e-10
8337,3.74290258e-10
8340,6.549932608e-10
8343,1.016525801e-09
8346,1.461381288e-09
8349,1.992656892e-09
8352,2.614094135e-09
8355,3.330127938e-09
8358,4.145945534e-09
8361,5.067558713e-09
8364,6.101884206e-09
8367,7.256845853e-09
8370,8.541488057e-09
8373,9.96611242e-09
8376,1.154243727e-08
8379,1.328378397e-08
8382,1.520529789e-08
8385,1.732420533e-08
8388,1.966011698e-08
8391,2.223539202e-08
8394,2.507555874e-08
8397,2.820982551e-08
8400,3.167168332e-08
8403,3.549963004e-08
8406,3.973803945e-08
8409,4.443820849e-08
8412,4.96596325e-08
8415,5.547155071e-08
8418,6.195484076e-08
8421,6.920434977e-08
8424,7.73317784e-08
8427,8.646926662e-08
8430,9.677388469e-08
8433,1.084332965e-07
8436,1.216729408e-07
8439,1.367652228e-07
8442,1.540413571e-07
8445,1.739067557e-07
8448,1.968612287e-07
8451,2.235257321e-07
8454,2.546781777e-07
8457,2.91301904e-07
8460,3.346521115e-07
8463,3.863481058e-07
8466,4.485032506e-07
8469,5.239109383e-07
8472,6.163153462e-07
8475,7.308131661e-07
8478,8.74462327e-07
8481,1.057226103e-06
8484,1.293476151e-06
8487,1.604456751e-06
8490,2.022462017e-06
8493,2.598192388e-06
8496,3.414294227e-06
8499,4.61159606e-06
8502,6.443137714e-06
8505,9.393850324e-06
8508,1.447023739e-05
8511,2.398247852e-05
8514,4.396098036e-05
8517,9.288851634e-05
8520,0.0002355504678
8523,0.0004105343706
8526,0.006666389891
8529,0.0004410770268
8532,0.0002221185623
8535,8.848561172e-05
8538,4.228510213e-05
8541,2.322746794e-05
8544,1.408388417e-05
8547,9.176438063e-06
8550,6.311593292e-06
8553,4.527356967e-06
8556,3.357838291e-06
8559,2.558922884e-06
8562,1.994289107e-06
8565,1.583710429e-06
8568,1.277854218e-06
8571,1.045234029e-06
8574,8.65100739e-07
8577,7.23396304e-07
8580,6.10361822e-07
8583,5.190759538e-07
8586,4.445353548e-07
8589,3.830609424e-07
8592,3.319055355e-07
8595,2.889891228e-07
8598,2.527168245e-07
8601,2.218515795e-07
8604,1.954236813e-07
8607,1.726655861e-07
8610,1.529643061e-07
8613,1.358262121e-07
8616,1.208507303e-07
8619,1.077104709e-07
8622,9.613607137e-08
8625,8.590453199e-08
8628,7.68301573e-08
8631,6.875747771e-08
8634,6.155566265e-08
8637,5.51140886e-08
8640,4.93387982e-08
8643,4.414965373e-08
8646,3.947803399e-08
8649,3.52649631e-08
8652,3.145958085e-08
8655,2.801788356e-08
8658,2.490168945e-08
8661,2.207777611e-08
8664,1.951716598e-08
8667,1.719452869e-08
8670,1.508767789e-08
8673,1.317715067e-08
8676,1.144585015e-08
8679,9.878745051e-09
8682,8.462613193e-09
8685,7.185823532e-09
8688,6.038152501e-09
8691,5.010624961e-09
8694,4.095378653e-09
8697,3.285552162e-09
8700,2.575184939e-09
8703,1.959134408e-09
8706,1.433008431e-09
8709,9.931040332e-10
8712,6.363603964e-10
8715,3.603184302e-10
8718,1.630903718e-10
8721,4.333471366e-11
8724,2.400641532e-13
8727,3.351511825e-11
8730,1.433845835e-10
8733,3.305924708e-10
8736,5.964118095e-10
8739,9.426589076e-10
8742,1.371717796e-09
8745,1.88656969e-09
8748,2.490833102e-09
8751,3.188808658e-09
8754,3.985538021e-09
8757,4.886872203e-09
8760,5.899552121e-09
8763,7.031305268e-09
8766,8.290956668e-09
8769,9.688560807e-09
8772,1.123555897e-08
8775,1.294495708e-08
8778,1.483154088e-08
8781,1.691212503e-08
8784,1.920585041e-08
8787,2.173452997e-08
8790,2.452306472e-08
8793,2.759993234e-08
8796,3.099777232e-08
8799,3.475408417e-08
8802,3.89120699e-08
8805,4.352164246e-08
8808,4.864065623e-08
8811,5.433639482e-08
8814,6.068739761e-08
8817,6.778569974e-08
8820,7.573960054e-08
8823,8.467710732e-08
8826,9.475023821e-08
8829,1.061404408e-07
8832,1.19065463e-07
8835,1.337881176e-07
8838,1.50627573e-07
8841,1.699739981e-07
8844,1.923077445e-07
8847,2.182247101e-07
8850,2.484702128e-07
8853,2.839847624e-07
8856,3.259666232e-07
8859,3.75958479e-07
8862,4.359691782e-07
8865,5.086474338e-07
8868,5.975338573e-07
8871,7.074335581e-07
8874,8.449783912e-07
8877,1.019495044e-06
8880,1.244379984e-06
8883,1.539340704e-06
8886,1.93417004e-06
8889,2.475343127e-06
8892,3.238053193e-06
8895,4.349295525e-06
8898,6.034828391e-06
8901,8.721677873e-06
8904,1.32818255e-05
8907,2.167566164e-05
8910,3.888658959e-05
8913,7.970847137e-05
8916,0.0001954450241
8919,0.0004584688404
8922,0.005730182518
8925,0.0002579854811
8928,0.0002680935544
8931,0.0001035916815
8934,4.796353711e-05
8937,2.576040175e-05
8940,1.537056411e-05
8943,9.896520046e-06
8946,6.74543487e-06
8949,4.804254709e-06
8952,3.542910711e-06
8955,2.687369144e-06
8958,2.086268298e-06
8961,1.651336415e-06
8964,1.328707507e-06
8967,1.084225395e-06
8970,8.955079955e-07
8973,7.47465089e-07
8976,6.296663049e-07
8979,5.347422518e-07
8982,4.573837923e-07
8985,3.936988788e-07
8988,3.407893052e-07
8991,2.964661741e-07
8994,2.590549319e-07
8997,2.272594079e-07
9000,2.000654963e-07
9003,1.766719207e-07
9006,1.564397835e-07
9009,1.38855366e-07
9012,1.235023735e-07
9015,1.10041005e-07
9018,9.819202858e-08
9021,8.772452964e-08
9024,7.844643011e-08
9027,7.019707192e-08
9030,6.284138608e-08
9033,5.626526266e-08
9036,5.037186257e-08
9039,4.507865453e-08
9042,4.031501797e-08
9045,3.602029879e-08
9048,3.214222207e-08
9051,2.86355879e-08
9054,2.546119485e-08
9057,2.258495238e-08
9060,1.997713768e-08
9063,1.761177868e-08
9066,1.546613621e-08
9069,1.352026644e-08
9072,1.175665519e-08
9075,1.015990483e-08
9078,8.716473043e-09
9081,7.414447187e-09
9084,6.243351254e-09
9087,5.193988531e-09
9090,4.258298222e-09
9093,3.429239019e-09
9096,2.70068866e-09
9099,2.067358525e-09
9102,1.524720146e-09
9105,1.068945188e-09
9108,6.968568764e-10
9111,4.058856465e-10
9114,1.9403906e-10
9117,5.987469505e-11
9120,2.483535747e-12
9123,2.147680982e-11
9126,1.169842648e-10
9129,2.896508771e-10
9132,5.406501719e-10
9135,8.716951918e-10
9138,1.285062002e-09
9141,1.783617113e-09
9144,2.370856497e-09
9147,3.050949781e-09
9150,3.828794306e-09
9153,4.710085169e-09
9156,5.701389818e-09
9159,6.810241911e-09
9162,8.045253357e-09
9165,9.416237798e-09
9168,1.09343637e-08
9171,1.261232908e-08
9174,1.446456897e-08
9177,1.650749799e-08
9180,1.875979743e-08
9183,2.124275151e-08
9186,2.398064886e-08
9189,2.700125732e-08
9192,3.033638821e-08
9195,3.402257375e-08
9198,3.810187751e-08
9201,4.262287236e-08
9204,4.764182278e-08
9207,5.322412213e-08
9210,5.944604766e-08
9213,6.639691984e-08
9216,7.418175624e-08
9219,8.292458118e-08
9222,9.277254992e-08
9225,1.039011341e-07
9228,1.16520691e-07
9231,1.308848356e-07
9234,1.473011987e-07
9237,1.661453735e-07
9240,1.878791337e-07
9243,2.130744914e-07
9246,2.424457623e-07
9249,2.768927891e-07
9252,3.175599017e-07
9255,3.659173717e-07
9258,4.238755359e-07
9261,4.939471193e-07
9264,5.794820136e-07
9267,6.850130829e-07
9270,8.167759262e-07
9273,9.835077537e-07
9276,1.197706426e-06
9279,1.477671213e-06
9282,1.850917499e-06
9285,2.36010148e-06
9288,3.073737829e-06
9291,4.106551875e-06
9294,5.660397196e-06
9297,8.11231141e-06
9300,1.222026338e-05
9303,1.965494007e-05
9306,3.455702767e-05
9309,6.883988398e-05
9312,0.0001629225585
9315,0.0004219717445
9318,0.003223590996
9321,0.0003405737311
9324,0.0003227521727
9327,0.0001221116251
9330,5.468587113e-05
9333,2.867362181e-05
9336,1.681903165e-05
9339,1.069420184e-05
9342,7.220108202e-06
9345,5.104261273e-06
9348,3.741849565e-06
9351,2.82454391e-06
9354,2.183965013e-06
9357,1.722835599e-06
9360,1.382261041e-06
9363,1.125146544e-06
9366,9.273245737e-07
9369,7.725828759e-07
9372,6.497648724e-07
9375,5.510187774e-07
9378,4.707075443e-07
9381,4.047115878e-07
9384,3.499718581e-07
9387,3.041838427e-07
9390,2.655886061e-07
9393,2.328275392e-07
9396,2.048397395e-07
9399,1.807884468e-07
9402,1.600075688e-07
9405,1.419623324e-07
9408,1.262199928e-07
9411,1.124277885e-07
9414,1.002961868e-07
9417,8.958603362e-08
9420,8.009860834e-08
9423,7.166786351e-08
9426,6.415432718e-08
9429,5.744027656e-08
9432,5.1425889e-08
9435,4.602615389e-08
9438,4.116838398e-08
9441,3.679019283e-08
9444,3.283784462e-08
9447,2.926490511e-08
9450,2.603112376e-08
9453,2.310151387e-08
9456,2.044558793e-08
9459,1.803671354e-08
9462,1.585158318e-08
9465,1.386975957e-08
9468,1.207329887e-08
9471,1.044643112e-08
9474,8.975283511e-09
9477,7.647653841e-09
9480,6.452812399e-09
9483,5.381333061e-09
9486,4.424952418e-09
9489,3.576447079e-09
9492,2.829529932e-09
9495,2.178761612e-09
9498,1.619477165e-09
9501,1.147721018e-09
9504,7.601980853e-10
9507,4.542277035e-10
9510,2.277124451e-10
9513,7.910803328e-11
9516,7.406887986e-12
9519,1.212370984e-11
9522,9.329077901e-11
9525,2.514571717e-10
9528,4.876959685e-10
9531,8.03617887e-10
9534,1.201391966e-09
9537,1.683772049e-09
9540,2.254133608e-09
9543,2.916514952e-09
9546,3.675674431e-09
9549,4.537150756e-09
9552,5.507342296e-09
9555,6.593595451e-09
9558,7.804309491e-09
9561,9.149063789e-09
9564,1.063876074e-08
9567,1.228579749e-08
9570,1.410426715e-08
9573,1.611019354e-08
9576,1.832181057e-08
9579,2.075988691e-08
9582,2.344811589e-08
9585,2.641357494e-08
9588,2.968727135e-08
9591,3.330479761e-08
9594,3.730711395e-08
9597,4.174149359e-08
9600,4.666266206e-08
9603,5.21341823e-08
9606,5.823014685e-08
9609,6.503725022e-08
9612,7.265734699e-08
9615,8.121062107e-08
9618,9.083954395e-08
9621,1.017138399e-07
9624,1.140367679e-07
9627,1.280531189e-07
9630,1.440594731e-07
9633,1.624174749e-07
9636,1.835711593e-07
9639,2.080697632e-07
9642,2.365980971e-07
9645,2.700173829e-07
9648,3.09420835e-07
9651,3.562102611e-07
9654,4.122030918e-07
9657,4.797841737e-07
9660,5.621245912e-07
9663,6.63502858e-07
9666,7.897857496e-07
9669,9.49164161e-07
9672,1.153307127e-06
9675,1.41922208e-06
9678,1.772348138e-06
9681,2.251884771e-06
9684,2.92035189e-06
9687,3.881569203e-06
9690,5.316392823e-06
9693,7.558575632e-06
9696,1.126909239e-05
9699,1.787755628e-05
9702,3.084245544e-05
9705,5.981662848e-05
9708,0.0001366513945
9711,0.0003625676099
9714,0.001152443758
9717,0.001741201789
9720,0.0003833800668
9723,0.0001449411258
9726,6.269446684e-05
9729,3.204025726e-05
9732,1.845541671e-05
9735,1.158022407e-05
9738,7.74054444e-06
9741,5.429848358e-06
9744,3.955984691e-06
9747,2.971205464e-06
9750,2.287833062e-06
9753,1.798490903e-06
9756,1.438697464e-06
9759,1.168119002e-06
9762,9.606334859e-07
9765,7.988076983e-07
9768,6.706989351e-07
9771,5.679356247e-07
9774,4.845288438e-07
9777,4.161157367e-07
9780,3.59465856e-07
9783,3.121518601e-07
9786,2.723254131e-07
9789,2.385619156e-07
9792,2.097511211e-07
9795,1.850189342e-07
9798,1.636706985e-07
9801,1.451495742e-07
9804,1.290056002e-07
9807,1.148724724e-07
9810,1.024499134e-07
9813,9.149018268e-08
9816,8.178764362e-08
9819,7.317064771e-08
9822,6.549515583e-08
9825,5.863969614e-08
9828,5.250135509e-08
9831,4.699255784e-08
9834,4.203847864e-08
9837,3.757493999e-08
9840,3.35467e-08
9843,2.990604971e-08
9846,2.661165858e-08
9849,2.362761806e-08
9852,2.092265056e-08
9855,1.846944783e-08
9858,1.624411534e-08
9861,1.422571141e-08
9864,1.239585186e-08
9867,1.073838141e-08
9870,9.239092078e-09
9873,7.885484865e-09
9876,6.666567746e-09
9879,5.572682838e-09
9882,4.595359732e-09
9885,3.727188406e-09
9888,2.961714238e-09
9891,2.293344608e-09
9894,1.717275415e-09
9897,1.229422904e-09
9900,8.263714871e-10
9903,5.053294014e-10
9906,2.640912529e-10
9909,1.010113801e-10
9912,1.49837953e-11
9915,5.424948424e-12
9918,7.227121931e-11
9921,2.159742169e-10
9924,4.375090843e-10
9927,7.383842141e-10
9930,1.12066256e-09
9933,1.586985767e-09
9936,2.140609902e-09
9939,2.785446193e-09
9942,3.526112897e-09
9945,4.367999078e-09
9948,5.317334653e-09
9951,6.381281273e-09
9954,7.568033243e-09
9957,8.886937866e-09
9960,1.034863866e-08
9963,1.196523851e-08
9966,1.375049674e-08
9969,1.572005748e-08
9972,1.789171652e-08
9975,2.02857425e-08
9978,2.29252488e-08
9981,2.583664124e-08
9984,2.905014595e-08
9987,3.260044264e-08
9990,3.652742193e-08
9993,4.087709591e-08
9996,4.570269941e-08
9999,5.106602515e-08
10002,5.703905179e-08
10005,6.370593999e-08
10008,7.116548805e-08
10011,7.953417818e-08
10014,8.894997174e-08
10017,9.957706398e-08
10020,1.116118937e-07
10023,1.252907827e-07
10026,1.408997219e-07
10029,1.587870115e-07
10032,1.793797359e-07
10035,2.032054155e-07
10038,2.309207686e-07
10041,2.633503224e-07
10044,3.015388284e-07
10047,3.468233329e-07
10050,4.009336072e-07
10053,4.661341683e-07
10056,5.454283734e-07
10059,6.428569349e-07
10062,7.639430985e-07
10065,9.163710169e-07
10068,1.111044528e-06
10071,1.36378474e-06
10074,1.698135573e-06
10077,2.150163189e-06
10080,2.776997529e-06
10083,3.672746161e-06
10086,4.999777471e-06
10089,7.054255351e-06
10092,1.041434074e-05
10095,1.630813026e-05
10098,2.763876844e-05
10101,5.227519112e-05
10104,0.0001153967019
10107,0.0003033086787
10110,6.880778919e-05
10113,0.004102110553
10116,0.0004388683766
10119,0.0001731854349
10122,7.229823777e-05
10125,3.595058097e-05
10128,2.031102755e-05
10131,1.256715374e-05
10134,8.312406117e-06
10137,5.78381213e-06
10140,4.18680234e-06
10143,3.128192819e-06
10146,2.398370379e-06
10149,1.878610556e-06
10152,1.498214554e-06
10155,1.213273677e-06
10158,9.955237564e-07
10161,8.262015492e-07
10164,6.925125796e-07
10167,5.855247411e-07
10170,4.988712339e-07
10173,4.279289374e-07
10176,3.692846598e-07
10179,3.203804888e-07
10182,2.792733279e-07
10185,2.44468801e-07
10188,2.148046116e-07
10191,1.89367359e-07
10194,1.674323847e-07
10197,1.484197058e-07
10200,1.318613415e-07
10203,1.173768289e-07
10206,1.046546797e-07
10209,9.343820221e-08
10212,8.351456673e-08
10215,7.47062983e-08
10218,6.68646148e-08
10221,5.986415824e-08
10224,5.359880931e-08
10227,4.797833898e-08
10230,4.292571141e-08
10233,3.837489846e-08
10236,3.426910225e-08
10239,3.055929984e-08
10242,2.720304581e-08
10245,2.416348247e-08
10248,2.140852082e-08
10251,1.891015468e-08
10254,1.664389016e-08
10257,1.458826406e-08
10260,1.272444155e-08
10263,1.103587292e-08
10266,9.508005768e-09
10269,8.128037099e-09
10272,6.884707554e-09
10275,5.768122168e-09
10278,4.769598514e-09
10281,3.881536024e-09
10284,3.097309429e-09
10287,2.411170978e-09
10290,1.818174441e-09
10293,1.314106004e-09
10296,8.954287927e-10
10299,5.5923728e-10
10302,3.03219046e-10
10305,1.256250073e-10
10308,2.524967185e-11
10311,1.412805748e-12
10314,5.395410504e-11
10317,1.832283382e-10
10320,3.901117706e-10
10323,6.76012037e-10
10326,1.042886475e-09
10329,1.493266884e-09
10332,2.030290395e-09
10335,2.657742562e-09
10338,3.380105315e-09
10341,4.202618225e-09
10344,5.13134777e-09
10347,6.173274146e-09
10350,7.336389512e-09
10353,8.629816308e-09
10356,1.006394358e-08
10359,1.165058727e-08
10362,1.340318079e-08
10365,1.533699642e-08
10368,1.746940606e-08
10371,1.982018822e-08
10374,2.241189276e-08
10377,2.527027349e-08
10380,2.842479653e-08
10383,3.190925626e-08
10386,3.576250452e-08
10389,4.002933019e-08
10392,4.476152571e-08
10395,5.001916759e-08
10398,5.587219224e-08
10401,6.240231015e-08
10404,6.970537086e-08
10407,7.789428804e-08
10410,8.710267541e-08
10413,9.748941016e-08
10416,1.092443757e-07
10419,1.22595767e-07
10422,1.378194227e-07
10425,1.552508736e-07
10428,1.75301003e-07
10431,1.984766097e-07
10434,2.254076639e-07
10437,2.56883812e-07
10440,2.93903839e-07
10443,3.377435044e-07
10446,3.900498312e-07
10449,4.529740545e-07
10452,5.293620982e-07
10455,6.230322015e-07
10458,7.391874042e-07
10461,8.850414357e-07
10464,1.070791046e-06
10467,1.311166755e-06
10470,1.627980504e-06
10473,2.054454368e-06
10476,2.642864255e-06
10479,3.4786519e-06
10482,4.707870353e-06
10485,6.593949451e-06
10488,9.644098563e-06
10491,1.491723241e-05
10494,2.486197454e-05
10497,4.593121432e-05
10500,9.812488531e-05
10503,0.0002515096449
10506,0.0003510010716
10509,0.006335276878
10512,0.000456625428
10515,0.0002081324545
10518,8.389258898e-05
10521,4.051671767e-05
10524,2.242356873e-05
10527,1.36697538e-05
10530,8.942216261e-06
10533,6.169323792e-06
10536,4.435966948e-06
10539,3.29643586e-06
10542,2.516124043e-06
10545,1.963530727e-06
10548,1.561026682e-06
10551,1.260751685e-06
10554,1.032090885e-06
10557,8.548306461e-07
10560,7.152527178e-07
10563,6.03819998e-07
10566,5.137595934e-07
10569,4.401697524e-07
10572,3.7944231e-07
10575,3.288804913e-07
10578,2.864406936e-07
10581,2.505547314e-07
10584,2.200053762e-07
10587,1.938378451e-07
10590,1.712959458e-07
10593,1.517754194e-07
10596,1.347894132e-07
10599,1.199426656e-07
10602,1.069119824e-07
10605,9.543134158e-08
10608,8.528042161e-08
